timestamp,actual,predicted,model
2024-08-09 14:00:00,1461.04581375,1500.0066785596944,"ARIMA(2,1,2)"
2024-08-09 15:00:00,1522.956482,1500.4727750015331,"ARIMA(2,1,2)"
2024-08-09 16:00:00,1334.7961705,1500.0097228829316,"ARIMA(2,1,2)"
2024-08-09 17:00:00,1602.23658075,1500.4697505623867,"ARIMA(2,1,2)"
2024-08-09 18:00:00,1449.39122325,1500.0127275678608,"ARIMA(2,1,2)"
2024-08-09 19:00:00,1685.3365815,1500.4667655026494,"ARIMA(2,1,2)"
2024-08-09 20:00:00,1514.67295825,1500.0156931305885,"ARIMA(2,1,2)"
2024-08-09 21:00:00,1402.69781425,1500.4638193095857,"ARIMA(2,1,2)"
2024-08-09 22:00:00,1530.453833,1500.0186200805017,"ARIMA(2,1,2)"
2024-08-09 23:00:00,1482.826826,1500.460911477136,"ARIMA(2,1,2)"
2024-08-10 00:00:00,1429.33877625,1500.0215089203546,"ARIMA(2,1,2)"
2024-08-10 01:00:00,1599.70526175,1500.4580415058297,"ARIMA(2,1,2)"
2024-08-10 02:00:00,1546.37596775,1500.0243601463553,"ARIMA(2,1,2)"
2024-08-10 03:00:00,1563.7369525,1500.4552089026993,"ARIMA(2,1,2)"
2024-08-10 04:00:00,1503.677489,1500.0271742482512,"ARIMA(2,1,2)"
2024-08-10 05:00:00,1377.91943975,1500.4524131811963,"ARIMA(2,1,2)"
2024-08-10 06:00:00,1408.88759025,1500.0299517094131,"ARIMA(2,1,2)"
2024-08-10 07:00:00,1328.2098341,1500.4496538611072,"ARIMA(2,1,2)"
2024-08-10 08:00:00,1375.43432325,1500.0326930069182,"ARIMA(2,1,2)"
2024-08-10 09:00:00,1563.50470875,1500.446930468471,"ARIMA(2,1,2)"
2024-08-10 10:00:00,1407.25367875,1500.0353986116315,"ARIMA(2,1,2)"
2024-08-10 11:00:00,1559.76824675,1500.444242535498,"ARIMA(2,1,2)"
2024-08-10 12:00:00,1712.339355,1500.0380689882877,"ARIMA(2,1,2)"
2024-08-10 13:00:00,1464.28523275,1500.441589600489,"ARIMA(2,1,2)"
2024-08-10 14:00:00,1412.59615275,1500.04070459557,"ARIMA(2,1,2)"
2024-08-10 15:00:00,1534.31492675,1500.4389712077564,"ARIMA(2,1,2)"
2024-08-10 16:00:00,1426.83875325,1500.04330588619,"ARIMA(2,1,2)"
2024-08-10 17:00:00,1511.53985,1500.4363869075462,"ARIMA(2,1,2)"
2024-08-10 18:00:00,1519.66691725,1500.045873306964,"ARIMA(2,1,2)"
2024-08-10 19:00:00,1429.3845335,1500.4338362559602,"ARIMA(2,1,2)"
2024-08-10 20:00:00,1498.65704725,1500.048407298891,"ARIMA(2,1,2)"
2024-08-10 21:00:00,1391.14381075,1500.4313188148792,"ARIMA(2,1,2)"
2024-08-10 22:00:00,1491.43111,1500.050908297228,"ARIMA(2,1,2)"
2024-08-10 23:00:00,1664.16082225,1500.4288341518898,"ARIMA(2,1,2)"
2024-08-11 00:00:00,1431.55548775,1500.0533767315649,"ARIMA(2,1,2)"
2024-08-11 01:00:00,1369.95844675,1500.4263818402076,"ARIMA(2,1,2)"
2024-08-11 02:00:00,1597.9689035,1500.0558130258978,"ARIMA(2,1,2)"
2024-08-11 03:00:00,1460.33936225,1500.423961458606,"ARIMA(2,1,2)"
2024-08-11 04:00:00,1528.681071,1500.0582175987026,"ARIMA(2,1,2)"
2024-08-11 05:00:00,1151.596013575,1500.4215725913425,"ARIMA(2,1,2)"
2024-08-11 06:00:00,1527.2367905,1500.0605908630064,"ARIMA(2,1,2)"
2024-08-11 07:00:00,1385.7522545000002,1500.4192148280877,"ARIMA(2,1,2)"
2024-08-11 08:00:00,1471.95485875,1500.0629332264582,"ARIMA(2,1,2)"
2024-08-11 09:00:00,1437.87993,1500.416887763855,"ARIMA(2,1,2)"
2024-08-11 10:00:00,1576.1784315,1500.0652450913994,"ARIMA(2,1,2)"
2024-08-11 11:00:00,1566.2180745,1500.4145909989306,"ARIMA(2,1,2)"
2024-08-11 12:00:00,1441.752776,1500.067526854933,"ARIMA(2,1,2)"
2024-08-11 13:00:00,1318.24824125,1500.4123241388056,"ARIMA(2,1,2)"
2024-08-11 14:00:00,1389.09557725,1500.0697789089913,"ARIMA(2,1,2)"
2024-08-11 15:00:00,1421.18451275,1500.4100867941074,"ARIMA(2,1,2)"
2024-08-11 16:00:00,1498.894033,1500.0720016404036,"ARIMA(2,1,2)"
2024-08-11 17:00:00,1496.83061775,1500.4078785805336,"ARIMA(2,1,2)"
2024-08-11 18:00:00,1621.95129225,1500.0741954309626,"ARIMA(2,1,2)"
2024-08-11 19:00:00,1599.685607,1500.405699118785,"ARIMA(2,1,2)"
2024-08-11 20:00:00,1408.63794975,1500.0763606574897,"ARIMA(2,1,2)"
2024-08-11 21:00:00,1509.1031895,1500.4035480345015,"ARIMA(2,1,2)"
2024-08-11 22:00:00,1701.13468125,1500.0784976919,"ARIMA(2,1,2)"
2024-08-11 23:00:00,1592.52115175,1500.401424958197,"ARIMA(2,1,2)"
2024-08-12 00:00:00,1489.1693045,1500.0806069012663,"ARIMA(2,1,2)"
2024-08-12 01:00:00,1621.88966125,1500.3993295251962,"ARIMA(2,1,2)"
2024-08-12 02:00:00,1420.9732405,1500.0826886478817,"ARIMA(2,1,2)"
2024-08-12 03:00:00,1368.508313,1500.397261375573,"ARIMA(2,1,2)"
2024-08-12 04:00:00,1474.467017,1500.0847432893224,"ARIMA(2,1,2)"
2024-08-12 05:00:00,1465.1178725,1500.395220154086,"ARIMA(2,1,2)"
2024-08-12 06:00:00,1439.091845,1500.0867711785083,"ARIMA(2,1,2)"
2024-08-12 07:00:00,1520.52425975,1500.3932055101207,"ARIMA(2,1,2)"
2024-08-12 08:00:00,1566.33108,1500.0887726637648,"ARIMA(2,1,2)"
2024-08-12 09:00:00,1477.129329,1500.3912170976266,"ARIMA(2,1,2)"
2024-08-12 10:00:00,1629.829359,1500.0907480888814,"ARIMA(2,1,2)"
2024-08-12 11:00:00,1364.65543775,1500.3892545750598,"ARIMA(2,1,2)"
2024-08-12 12:00:00,1518.5049215,1500.0926977931717,"ARIMA(2,1,2)"
2024-08-12 13:00:00,1380.653084,1500.387317605323,"ARIMA(2,1,2)"
2024-08-12 14:00:00,1471.160842,1500.094622111531,"ARIMA(2,1,2)"
2024-08-12 15:00:00,1465.60764075,1500.385405855708,"ARIMA(2,1,2)"
2024-08-12 16:00:00,1483.96461875,1500.0965213744946,"ARIMA(2,1,2)"
2024-08-12 17:00:00,1369.45704625,1500.383518997839,"ARIMA(2,1,2)"
2024-08-12 18:00:00,1354.85165275,1500.0983959082935,"ARIMA(2,1,2)"
2024-08-12 19:00:00,1455.820897,1500.381656707615,"ARIMA(2,1,2)"
2024-08-12 20:00:00,1339.16443075,1500.1002460349114,"ARIMA(2,1,2)"
2024-08-12 21:00:00,1548.6730795,1500.379818665156,"ARIMA(2,1,2)"
2024-08-12 22:00:00,1274.15046175,1500.1020720721397,"ARIMA(2,1,2)"
2024-08-12 23:00:00,1410.9611610000002,1500.3780045547462,"ARIMA(2,1,2)"
2024-08-13 00:00:00,1540.50344675,1500.103874333632,"ARIMA(2,1,2)"
2024-08-13 01:00:00,1565.91332975,1500.3762140647805,"ARIMA(2,1,2)"
2024-08-13 02:00:00,1553.05258825,1500.1056531289573,"ARIMA(2,1,2)"
2024-08-13 03:00:00,1707.71101375,1500.3744468877114,"ARIMA(2,1,2)"
2024-08-13 04:00:00,1574.44141875,1500.107408763655,"ARIMA(2,1,2)"
2024-08-13 05:00:00,1396.0797665,1500.3727027199955,"ARIMA(2,1,2)"
2024-08-13 06:00:00,1468.88169375,1500.1091415392857,"ARIMA(2,1,2)"
2024-08-13 07:00:00,1441.7101710000002,1500.370981262042,"ARIMA(2,1,2)"
2024-08-13 08:00:00,1496.08069475,1500.1108517534835,"ARIMA(2,1,2)"
2024-08-13 09:00:00,1412.35040325,1500.3692822181606,"ARIMA(2,1,2)"
2024-08-13 10:00:00,1490.78429275,1500.1125397000073,"ARIMA(2,1,2)"
2024-08-13 11:00:00,1374.5892015,1500.367605296511,"ARIMA(2,1,2)"
2024-08-13 12:00:00,1367.424557,1500.1142056687913,"ARIMA(2,1,2)"
2024-08-13 13:00:00,1634.5043205,1500.3659502090534,"ARIMA(2,1,2)"
2024-08-13 14:00:00,1633.5349985,1500.1158499459943,"ARIMA(2,1,2)"
2024-08-13 15:00:00,1509.91191625,1500.3643166714971,"ARIMA(2,1,2)"
2024-08-13 16:00:00,1588.808418,1500.1174728140495,"ARIMA(2,1,2)"
2024-08-13 17:00:00,1561.5350635,1500.3627044032544,"ARIMA(2,1,2)"
2024-08-13 18:00:00,1388.80282275,1500.1190745517126,"ARIMA(2,1,2)"
2024-08-13 19:00:00,1628.7918502500002,1500.3611131273901,"ARIMA(2,1,2)"
2024-08-13 20:00:00,1562.94469625,1500.1206554341097,"ARIMA(2,1,2)"
2024-08-13 21:00:00,1478.5299825,1500.359542570575,"ARIMA(2,1,2)"
2024-08-13 22:00:00,1460.86840775,1500.1222157327848,"ARIMA(2,1,2)"
2024-08-13 23:00:00,1477.26008,1500.357992463039,"ARIMA(2,1,2)"
2024-08-14 00:00:00,1378.1040545,1500.123755715746,"ARIMA(2,1,2)"
2024-08-14 01:00:00,1555.098112,1500.3564625385238,"ARIMA(2,1,2)"
2024-08-14 02:00:00,1283.20580675,1500.1252756475124,"ARIMA(2,1,2)"
2024-08-14 03:00:00,1578.1608515,1500.3549525342387,"ARIMA(2,1,2)"
2024-08-14 04:00:00,1470.4973015,1500.126775789158,"ARIMA(2,1,2)"
2024-08-14 05:00:00,1388.178794625,1500.3534621908143,"ARIMA(2,1,2)"
2024-08-14 06:00:00,1393.1181165,1500.1282563983586,"ARIMA(2,1,2)"
2024-08-14 07:00:00,1429.7742885,1500.3519912522584,"ARIMA(2,1,2)"
2024-08-14 08:00:00,1241.92270275,1500.1297177294343,"ARIMA(2,1,2)"
2024-08-14 09:00:00,1366.45826375,1500.3505394659117,"ARIMA(2,1,2)"
2024-08-14 10:00:00,1536.90259175,1500.131160033394,"ARIMA(2,1,2)"
2024-08-14 11:00:00,1696.3251165,1500.3491065824046,"ARIMA(2,1,2)"
2024-08-14 12:00:00,1518.469767175,1500.1325835579785,"ARIMA(2,1,2)"
2024-08-14 13:00:00,1460.28104525,1500.347692355615,"ARIMA(2,1,2)"
2024-08-14 14:00:00,1615.8091475,1500.1339885477025,"ARIMA(2,1,2)"
2024-08-14 15:00:00,1565.16814525,1500.3462965426245,"ARIMA(2,1,2)"
2024-08-14 16:00:00,1568.76202525,1500.1353752438974,"ARIMA(2,1,2)"
2024-08-14 17:00:00,1672.44105475,1500.3449189036783,"ARIMA(2,1,2)"
2024-08-14 18:00:00,1470.195536,1500.1367438847526,"ARIMA(2,1,2)"
2024-08-14 19:00:00,1551.52193275,1500.343559202143,"ARIMA(2,1,2)"
2024-08-14 20:00:00,1639.99365625,1500.1380947053553,"ARIMA(2,1,2)"
2024-08-14 21:00:00,1523.7731515,1500.3422172044666,"ARIMA(2,1,2)"
2024-08-14 22:00:00,1442.2363025,1500.139427937733,"ARIMA(2,1,2)"
2024-08-14 23:00:00,1377.559268,1500.3408926801374,"ARIMA(2,1,2)"
2024-08-15 00:00:00,1454.07681975,1500.1407438108909,"ARIMA(2,1,2)"
2024-08-15 01:00:00,1578.80705575,1500.3395854016455,"ARIMA(2,1,2)"
2024-08-15 02:00:00,1576.503602,1500.1420425508531,"ARIMA(2,1,2)"
2024-08-15 03:00:00,1479.2307125,1500.3382951444432,"ARIMA(2,1,2)"
2024-08-15 04:00:00,1348.5788135,1500.1433243807007,"ARIMA(2,1,2)"
2024-08-15 05:00:00,1581.811196,1500.3370216869066,"ARIMA(2,1,2)"
2024-08-15 06:00:00,1379.324212,1500.1445895206102,"ARIMA(2,1,2)"
2024-08-15 07:00:00,1413.22663,1500.3357648102972,"ARIMA(2,1,2)"
2024-08-15 08:00:00,1450.93319,1500.1458381878913,"ARIMA(2,1,2)"
2024-08-15 09:00:00,1336.8771702499998,1500.3345242987248,"ARIMA(2,1,2)"
2024-08-15 10:00:00,1429.0035309999998,1500.1470705970244,"ARIMA(2,1,2)"
2024-08-15 11:00:00,1535.8418545,1500.33329993911,"ARIMA(2,1,2)"
2024-08-15 12:00:00,1477.3923945,1500.1482869596966,"ARIMA(2,1,2)"
2024-08-15 13:00:00,1507.9573045,1500.3320915211477,"ARIMA(2,1,2)"
2024-08-15 14:00:00,1627.027504,1500.1494874848397,"ARIMA(2,1,2)"
2024-08-15 15:00:00,1533.47343875,1500.3308988372714,"ARIMA(2,1,2)"
2024-08-15 16:00:00,1551.390786,1500.1506723786645,"ARIMA(2,1,2)"
2024-08-15 17:00:00,1406.5755758,1500.329721682617,"ARIMA(2,1,2)"
2024-08-15 18:00:00,1239.3243311,1500.151841844697,"ARIMA(2,1,2)"
2024-08-15 19:00:00,1568.43490525,1500.3285598549878,"ARIMA(2,1,2)"
2024-08-15 20:00:00,1396.03534625,1500.1529960838134,"ARIMA(2,1,2)"
2024-08-15 21:00:00,1682.6327485,1500.3274131548196,"ARIMA(2,1,2)"
2024-08-15 22:00:00,1471.87647425,1500.154135294274,"ARIMA(2,1,2)"
2024-08-15 23:00:00,1537.16173225,1500.326281385147,"ARIMA(2,1,2)"
2024-08-16 00:00:00,1722.54137025,1500.1552596717581,"ARIMA(2,1,2)"
2024-08-16 01:00:00,1648.67702,1500.325164351569,"ARIMA(2,1,2)"
2024-08-16 02:00:00,1447.35117125,1500.156369409397,"ARIMA(2,1,2)"
2024-08-16 03:00:00,1390.59748775,1500.3240618622156,"ARIMA(2,1,2)"
2024-08-16 04:00:00,1611.15025625,1500.1574646978074,"ARIMA(2,1,2)"
2024-08-16 05:00:00,1537.98644625,1500.3229737277152,"ARIMA(2,1,2)"
2024-08-16 06:00:00,1363.5390825,1500.1585457251238,"ARIMA(2,1,2)"
2024-08-16 07:00:00,1407.98877825,1500.3218997611618,"ARIMA(2,1,2)"
2024-08-16 08:00:00,1394.32387125,1500.1596126770314,"ARIMA(2,1,2)"
2024-08-16 09:00:00,1354.39082125,1500.3208397780832,"ARIMA(2,1,2)"
2024-08-16 10:00:00,1233.14984825,1500.160665736798,"ARIMA(2,1,2)"
2024-08-16 11:00:00,1512.6912035,1500.319793596409,"ARIMA(2,1,2)"
2024-08-16 12:00:00,1398.572643,1500.1617050853044,"ARIMA(2,1,2)"
2024-08-16 13:00:00,1432.19145875,1500.3187610364391,"ARIMA(2,1,2)"
2024-08-16 14:00:00,1530.3602585,1500.1627309010769,"ARIMA(2,1,2)"
2024-08-16 15:00:00,1553.32305325,1500.3177419208137,"ARIMA(2,1,2)"
2024-08-16 16:00:00,1376.4078995,1500.163743360317,"ARIMA(2,1,2)"
2024-08-16 17:00:00,1297.32838,1500.316736074482,"ARIMA(2,1,2)"
2024-08-16 18:00:00,1401.0712975,1500.1647426369325,"ARIMA(2,1,2)"
2024-08-16 19:00:00,1482.15751075,1500.3157433246724,"ARIMA(2,1,2)"
2024-08-16 20:00:00,1539.131572,1500.1657289025661,"ARIMA(2,1,2)"
2024-08-16 21:00:00,1532.04444575,1500.3147635008631,"ARIMA(2,1,2)"
2024-08-16 22:00:00,1521.084688,1500.1667023266261,"ARIMA(2,1,2)"
2024-08-16 23:00:00,1613.14374725,1500.3137964347525,"ARIMA(2,1,2)"
2024-08-17 00:00:00,1452.32524625,1500.167663076315,"ARIMA(2,1,2)"
2024-08-17 01:00:00,1543.54531575,1500.31284196023,"ARIMA(2,1,2)"
2024-08-17 02:00:00,1834.06653975,1500.168611316658,"ARIMA(2,1,2)"
2024-08-17 03:00:00,1493.60751325,1500.3118999133478,"ARIMA(2,1,2)"
2024-08-17 04:00:00,1699.172729,1500.1695472105318,"ARIMA(2,1,2)"
2024-08-17 05:00:00,1734.07215325,1500.3109701322937,"ARIMA(2,1,2)"
2024-08-17 06:00:00,1382.61157275,1500.1704709186927,"ARIMA(2,1,2)"
2024-08-17 07:00:00,1607.339453,1500.3100524573613,"ARIMA(2,1,2)"
2024-08-17 08:00:00,1503.361045,1500.171382599803,"ARIMA(2,1,2)"
2024-08-17 09:00:00,1564.0921825,1500.309146730924,"ARIMA(2,1,2)"
2024-08-17 10:00:00,1605.7329925,1500.1722824104602,"ARIMA(2,1,2)"
2024-08-17 11:00:00,1553.9269135,1500.308252797408,"ARIMA(2,1,2)"
2024-08-17 12:00:00,1522.4649095,1500.1731705052223,"ARIMA(2,1,2)"
2024-08-17 13:00:00,1395.92109925,1500.3073705032643,"ARIMA(2,1,2)"
2024-08-17 14:00:00,1537.5523245,1500.1740470366346,"ARIMA(2,1,2)"
2024-08-17 15:00:00,1519.75752825,1500.3064996969438,"ARIMA(2,1,2)"
2024-08-17 16:00:00,1329.22316275,1500.174912155257,"ARIMA(2,1,2)"
2024-08-17 17:00:00,1546.20574275,1500.3056402288705,"ARIMA(2,1,2)"
2024-08-17 18:00:00,1535.939,1500.1757660096885,"ARIMA(2,1,2)"
2024-08-17 19:00:00,1578.155107,1500.3047919514158,"ARIMA(2,1,2)"
2024-08-17 20:00:00,1498.4185635,1500.176608746593,"ARIMA(2,1,2)"
2024-08-17 21:00:00,1585.60831475,1500.3039547188732,"ARIMA(2,1,2)"
2024-08-17 22:00:00,1399.6674725,1500.1774405107255,"ARIMA(2,1,2)"
2024-08-17 23:00:00,1479.559226,1500.3031283874338,"ARIMA(2,1,2)"
2024-08-18 00:00:00,1420.4753955,1500.1782614449558,"ARIMA(2,1,2)"
2024-08-18 01:00:00,1426.202208,1500.3023128151608,"ARIMA(2,1,2)"
2024-08-18 02:00:00,1250.8378315,1500.1790716902935,"ARIMA(2,1,2)"
2024-08-18 03:00:00,1477.25022425,1500.3015078619653,"ARIMA(2,1,2)"
2024-08-18 04:00:00,1436.03449925,1500.1798713859123,"ARIMA(2,1,2)"
2024-08-18 05:00:00,1496.94095225,1500.300713389583,"ARIMA(2,1,2)"
2024-08-18 06:00:00,1575.9713475,1500.180660669174,"ARIMA(2,1,2)"
2024-08-18 07:00:00,1509.42000225,1500.2999292615493,"ARIMA(2,1,2)"
2024-08-18 08:00:00,1594.6910739999998,1500.181439675651,"ARIMA(2,1,2)"
2024-08-18 09:00:00,1838.87943875,1500.2991553431766,"ARIMA(2,1,2)"
2024-08-18 10:00:00,1549.5022290000002,1500.182208539152,"ARIMA(2,1,2)"
2024-08-18 11:00:00,1488.967622,1500.2983915015313,"ARIMA(2,1,2)"
2024-08-18 12:00:00,1666.3236795,1500.182967391742,"ARIMA(2,1,2)"
2024-08-18 13:00:00,1533.945173,1500.29763760541,"ARIMA(2,1,2)"
2024-08-18 14:00:00,1320.42303725,1500.1837163637674,"ARIMA(2,1,2)"
2024-08-18 15:00:00,1388.701852575,1500.2968935253184,"ARIMA(2,1,2)"
2024-08-18 16:00:00,1587.110687,1500.184455583877,"ARIMA(2,1,2)"
2024-08-18 17:00:00,1427.20044875,1500.2961591334476,"ARIMA(2,1,2)"
2024-08-18 18:00:00,1510.22054425,1500.1851851790448,"ARIMA(2,1,2)"
2024-08-18 19:00:00,1505.45962625,1500.2954343036533,"ARIMA(2,1,2)"
2024-08-18 20:00:00,1490.3335835,1500.185905274591,"ARIMA(2,1,2)"
2024-08-18 21:00:00,1488.449606,1500.2947189114332,"ARIMA(2,1,2)"
2024-08-18 22:00:00,1439.002949,1500.1866159942049,"ARIMA(2,1,2)"
2024-08-18 23:00:00,1550.90084325,1500.2940128339062,"ARIMA(2,1,2)"
2024-08-19 00:00:00,1641.2848685,1500.1873174599648,"ARIMA(2,1,2)"
2024-08-19 01:00:00,1575.19958225,1500.2933159497916,"ARIMA(2,1,2)"
2024-08-19 02:00:00,1630.56661175,1500.1880097923593,"ARIMA(2,1,2)"
2024-08-19 03:00:00,1571.7932145,1500.2926281393873,"ARIMA(2,1,2)"
2024-08-19 04:00:00,1518.79307925,1500.1886931103088,"ARIMA(2,1,2)"
2024-08-19 05:00:00,1559.20775775,1500.2919492845501,"ARIMA(2,1,2)"
2024-08-19 06:00:00,1682.21151775,1500.1893675311849,"ARIMA(2,1,2)"
2024-08-19 07:00:00,1424.550544,1500.2912792686748,"ARIMA(2,1,2)"
2024-08-19 08:00:00,1383.09743925,1500.1900331708312,"ARIMA(2,1,2)"
2024-08-19 09:00:00,1581.0992125,1500.2906179766746,"ARIMA(2,1,2)"
2024-08-19 10:00:00,1571.1122115,1500.1906901435825,"ARIMA(2,1,2)"
2024-08-19 11:00:00,1542.9345362499998,1500.2899652949611,"ARIMA(2,1,2)"
2024-08-19 12:00:00,1628.83955125,1500.1913385622854,"ARIMA(2,1,2)"
2024-08-19 13:00:00,1531.95970775,1500.2893211114251,"ARIMA(2,1,2)"
2024-08-19 14:00:00,1464.853557,1500.191978538317,"ARIMA(2,1,2)"
2024-08-19 15:00:00,1579.937747,1500.2886853154166,"ARIMA(2,1,2)"
2024-08-19 16:00:00,1591.246339,1500.1926101816043,"ARIMA(2,1,2)"
2024-08-19 17:00:00,1590.9805645,1500.2880577977269,"ARIMA(2,1,2)"
2024-08-19 18:00:00,1313.37217025,1500.193233600643,"ARIMA(2,1,2)"
2024-08-19 19:00:00,1520.969526,1500.2874384505687,"ARIMA(2,1,2)"
2024-08-19 20:00:00,1537.68803725,1500.193848902516,"ARIMA(2,1,2)"
2024-08-19 21:00:00,1467.16350175,1500.2868271675588,"ARIMA(2,1,2)"
2024-08-19 22:00:00,1577.8590785,1500.1944561929124,"ARIMA(2,1,2)"
2024-08-19 23:00:00,1744.1840695,1500.2862238436985,"ARIMA(2,1,2)"
2024-08-20 00:00:00,1519.871262,1500.1950555761443,"ARIMA(2,1,2)"
2024-08-20 01:00:00,1686.8684765,1500.2856283753565,"ARIMA(2,1,2)"
2024-08-20 02:00:00,1436.970964,1500.1956471551664,"ARIMA(2,1,2)"
2024-08-20 03:00:00,1423.81246725,1500.2850406602508,"ARIMA(2,1,2)"
2024-08-20 04:00:00,1498.556803,1500.1962310315928,"ARIMA(2,1,2)"
2024-08-20 05:00:00,1526.4522835,1500.2844605974315,"ARIMA(2,1,2)"
2024-08-20 06:00:00,1663.827921,1500.1968073057142,"ARIMA(2,1,2)"
2024-08-20 07:00:00,1515.83317625,1500.283888087262,"ARIMA(2,1,2)"
2024-08-20 08:00:00,1633.011818,1500.1973760765156,"ARIMA(2,1,2)"
2024-08-20 09:00:00,1466.3530555,1500.2833230314047,"ARIMA(2,1,2)"
2024-08-20 10:00:00,1518.87023475,1500.1979374416935,"ARIMA(2,1,2)"
2024-08-20 11:00:00,1460.2164165,1500.2827653328009,"ARIMA(2,1,2)"
2024-08-20 12:00:00,1648.40243025,1500.1984914976717,"ARIMA(2,1,2)"
2024-08-20 13:00:00,1667.07038775,1500.2822148956561,"ARIMA(2,1,2)"
2024-08-20 14:00:00,1456.3093864999998,1500.1990383396192,"ARIMA(2,1,2)"
2024-08-20 15:00:00,1357.7916725,1500.2816716254235,"ARIMA(2,1,2)"
2024-08-20 16:00:00,1489.09121125,1500.1995780614654,"ARIMA(2,1,2)"
2024-08-20 17:00:00,1498.299465,1500.2811354287871,"ARIMA(2,1,2)"
2024-08-20 18:00:00,1390.359442575,1500.2001107559172,"ARIMA(2,1,2)"
2024-08-20 19:00:00,1464.5390925,1500.2806062136458,"ARIMA(2,1,2)"
2024-08-20 20:00:00,1489.0655125,1500.200636514474,"ARIMA(2,1,2)"
2024-08-20 21:00:00,1335.303216,1500.2800838890976,"ARIMA(2,1,2)"
2024-08-20 22:00:00,1515.57144925,1500.2011554274434,"ARIMA(2,1,2)"
2024-08-20 23:00:00,1577.179026,1500.279568365424,"ARIMA(2,1,2)"
2024-08-21 00:00:00,1706.3697855,1500.2016675839582,"ARIMA(2,1,2)"
2024-08-21 01:00:00,1474.43885075,1500.2790595540753,"ARIMA(2,1,2)"
2024-08-21 02:00:00,1706.24881775,1500.2021730719898,"ARIMA(2,1,2)"
2024-08-21 03:00:00,1494.39012375,1500.278557367654,"ARIMA(2,1,2)"
2024-08-21 04:00:00,1403.69284075,1500.2026719783648,"ARIMA(2,1,2)"
2024-08-21 05:00:00,1360.49943455,1500.2780617199012,"ARIMA(2,1,2)"
2024-08-21 06:00:00,1648.3439045,1500.2031643887792,"ARIMA(2,1,2)"
2024-08-21 07:00:00,1694.69605125,1500.2775725256809,"ARIMA(2,1,2)"
2024-08-21 08:00:00,1419.5187025,1500.2036503878128,"ARIMA(2,1,2)"
2024-08-21 09:00:00,1395.01731925,1500.2770897009652,"ARIMA(2,1,2)"
2024-08-21 10:00:00,1387.7097385,1500.2041300589442,"ARIMA(2,1,2)"
2024-08-21 11:00:00,1470.11922075,1500.2766131628207,"ARIMA(2,1,2)"
2024-08-21 12:00:00,1550.337544,1500.2046034845653,"ARIMA(2,1,2)"
2024-08-21 13:00:00,1600.404997,1500.2761428293936,"ARIMA(2,1,2)"
2024-08-21 14:00:00,1626.69490875,1500.205070745995,"ARIMA(2,1,2)"
