timestamp,actual,predicted,model
2026-06-05 09:00:00,24899.0,25736.352,XGBoost
2026-06-05 10:00:00,22232.0,23187.197,XGBoost
2026-06-05 11:00:00,20166.0,20805.336,XGBoost
2026-06-05 12:00:00,19245.5,19911.01,XGBoost
2026-06-05 13:00:00,19260.0,18992.93,XGBoost
2026-06-05 14:00:00,19939.0,19325.678,XGBoost
2026-06-05 15:00:00,21644.0,21009.941,XGBoost
2026-06-05 16:00:00,24521.5,24500.084,XGBoost
2026-06-05 17:00:00,27460.0,26739.771,XGBoost
2026-06-05 18:00:00,28891.0,28841.947,XGBoost
2026-06-05 19:00:00,28355.5,29389.137,XGBoost
2026-06-05 20:00:00,27536.0,27112.904,XGBoost
2026-06-05 21:00:00,26746.5,26686.246,XGBoost
2026-06-05 22:00:00,25420.5,25453.162,XGBoost
2026-06-05 23:00:00,24079.5,23986.54,XGBoost
2026-06-06 00:00:00,23080.5,22979.793,XGBoost
2026-06-06 01:00:00,22012.0,21844.43,XGBoost
2026-06-06 02:00:00,20860.5,21066.717,XGBoost
2026-06-06 03:00:00,20229.0,20460.275,XGBoost
2026-06-06 04:00:00,19980.0,20198.396,XGBoost
2026-06-06 05:00:00,20243.5,20432.787,XGBoost
2026-06-06 06:00:00,21108.5,21454.38,XGBoost
2026-06-06 07:00:00,22590.0,21620.965,XGBoost
2026-06-06 08:00:00,22949.0,22896.484,XGBoost
2026-06-06 09:00:00,21555.5,22231.87,XGBoost
2026-06-06 10:00:00,19394.5,20328.729,XGBoost
2026-06-06 11:00:00,17962.0,18472.078,XGBoost
2026-06-06 12:00:00,17170.5,16895.607,XGBoost
2026-06-06 13:00:00,16803.5,16651.135,XGBoost
2026-06-06 14:00:00,17070.0,17170.93,XGBoost
2026-06-06 15:00:00,18851.0,18721.541,XGBoost
2026-06-06 16:00:00,21803.0,21259.512,XGBoost
2026-06-06 17:00:00,25080.5,24418.248,XGBoost
2026-06-06 18:00:00,26841.0,27994.629,XGBoost
2026-06-06 19:00:00,26420.5,27191.59,XGBoost
2026-06-06 20:00:00,25813.0,26167.398,XGBoost
2026-06-06 21:00:00,25277.0,25049.928,XGBoost
2026-06-06 22:00:00,24292.0,24190.703,XGBoost
2026-06-06 23:00:00,23269.5,22964.508,XGBoost
2026-06-07 00:00:00,22399.5,22085.418,XGBoost
2026-06-07 01:00:00,21357.5,21416.113,XGBoost
2026-06-07 02:00:00,20297.0,20403.459,XGBoost
2026-06-07 03:00:00,19677.0,19794.564,XGBoost
2026-06-07 04:00:00,19550.0,19461.137,XGBoost
2026-06-07 05:00:00,19752.0,19695.09,XGBoost
2026-06-07 06:00:00,20403.0,20096.191,XGBoost
2026-06-07 07:00:00,21603.0,20941.002,XGBoost
2026-06-07 08:00:00,22099.0,21204.428,XGBoost
2026-06-07 09:00:00,20891.0,20636.588,XGBoost
2026-06-07 10:00:00,18961.5,19585.242,XGBoost
2026-06-07 11:00:00,17590.0,17686.512,XGBoost
2026-06-07 12:00:00,16693.0,17234.668,XGBoost
2026-06-07 13:00:00,16457.0,16497.838,XGBoost
2026-06-07 14:00:00,17152.5,16890.182,XGBoost
2026-06-07 15:00:00,19048.0,18315.11,XGBoost
2026-06-07 16:00:00,21852.5,21755.262,XGBoost
2026-06-07 17:00:00,24869.5,24394.613,XGBoost
2026-06-07 18:00:00,26610.5,27129.584,XGBoost
2026-06-07 19:00:00,26210.0,27248.844,XGBoost
2026-06-07 20:00:00,25542.5,25650.197,XGBoost
2026-06-07 21:00:00,24846.5,24616.771,XGBoost
2026-06-07 22:00:00,23790.5,23450.164,XGBoost
2026-06-07 23:00:00,22529.5,22614.512,XGBoost
2026-06-08 00:00:00,21759.0,21725.299,XGBoost
2026-06-08 01:00:00,20879.0,20776.947,XGBoost
2026-06-08 02:00:00,19987.0,20068.691,XGBoost
2026-06-08 03:00:00,19473.0,19469.484,XGBoost
2026-06-08 04:00:00,19498.5,19654.238,XGBoost
2026-06-08 05:00:00,19941.5,20248.086,XGBoost
2026-06-08 06:00:00,21082.5,21848.008,XGBoost
2026-06-08 07:00:00,22688.5,22104.5,XGBoost
2026-06-08 08:00:00,23021.0,22935.928,XGBoost
2026-06-08 09:00:00,21874.0,21802.54,XGBoost
2026-06-08 10:00:00,19862.5,20892.43,XGBoost
2026-06-08 11:00:00,18266.0,18843.96,XGBoost
2026-06-08 12:00:00,17494.5,17453.346,XGBoost
2026-06-08 13:00:00,17484.0,16946.445,XGBoost
2026-06-08 14:00:00,18017.5,17985.506,XGBoost
2026-06-08 15:00:00,19637.0,19236.088,XGBoost
2026-06-08 16:00:00,22586.0,21800.336,XGBoost
2026-06-08 17:00:00,25920.5,25582.611,XGBoost
2026-06-08 18:00:00,27919.0,27777.752,XGBoost
2026-06-08 19:00:00,27563.5,27790.69,XGBoost
2026-06-08 20:00:00,26654.5,26941.938,XGBoost
2026-06-08 21:00:00,25741.0,25757.143,XGBoost
2026-06-08 22:00:00,24282.5,24245.816,XGBoost
2026-06-08 23:00:00,22877.0,22921.371,XGBoost
2026-06-09 00:00:00,22046.0,21959.518,XGBoost
2026-06-09 01:00:00,21162.5,21134.125,XGBoost
2026-06-09 02:00:00,20352.0,20213.793,XGBoost
2026-06-09 03:00:00,19900.5,19740.824,XGBoost
2026-06-09 04:00:00,19767.5,19739.22,XGBoost
2026-06-09 05:00:00,20549.0,20404.55,XGBoost
2026-06-09 06:00:00,22696.0,22287.023,XGBoost
2026-06-09 07:00:00,26114.0,24384.822,XGBoost
2026-06-09 08:00:00,27345.5,25882.545,XGBoost
2026-06-09 09:00:00,25410.0,25516.496,XGBoost
2026-06-09 10:00:00,23442.5,23368.281,XGBoost
2026-06-09 11:00:00,21769.0,21449.459,XGBoost
2026-06-09 12:00:00,20813.0,20711.598,XGBoost
2026-06-09 13:00:00,20451.0,20594.291,XGBoost
2026-06-09 14:00:00,20908.5,20927.355,XGBoost
2026-06-09 15:00:00,21669.5,22858.434,XGBoost
2026-06-09 16:00:00,24192.5,23951.021,XGBoost
2026-06-09 17:00:00,27220.5,27000.775,XGBoost
2026-06-09 18:00:00,29125.0,29757.807,XGBoost
2026-06-09 19:00:00,28677.5,29706.033,XGBoost
2026-06-09 20:00:00,27586.0,27896.434,XGBoost
2026-06-09 21:00:00,26437.0,26724.1,XGBoost
2026-06-09 22:00:00,24872.0,24743.227,XGBoost
2026-06-09 23:00:00,23270.5,23375.45,XGBoost
2026-06-10 00:00:00,22302.5,22230.307,XGBoost
2026-06-10 01:00:00,21322.0,21410.953,XGBoost
2026-06-10 02:00:00,20317.5,20617.213,XGBoost
2026-06-10 03:00:00,19769.5,19873.32,XGBoost
2026-06-10 04:00:00,19681.0,19945.848,XGBoost
2026-06-10 05:00:00,20372.0,20379.342,XGBoost
2026-06-10 06:00:00,22144.5,22678.137,XGBoost
2026-06-10 07:00:00,24955.0,24924.092,XGBoost
2026-06-10 08:00:00,25684.0,25754.041,XGBoost
2026-06-10 09:00:00,24410.5,25631.66,XGBoost
2026-06-10 10:00:00,23165.0,23161.361,XGBoost
2026-06-10 11:00:00,22323.0,21676.139,XGBoost
2026-06-10 12:00:00,21834.5,21474.38,XGBoost
2026-06-10 13:00:00,21861.0,21121.13,XGBoost
2026-06-10 14:00:00,21947.5,21820.219,XGBoost
2026-06-10 15:00:00,22970.5,22563.455,XGBoost
2026-06-10 16:00:00,24880.0,24377.826,XGBoost
2026-06-10 17:00:00,26939.0,27305.264,XGBoost
2026-06-10 18:00:00,28144.5,28832.15,XGBoost
2026-06-10 19:00:00,27745.0,28063.055,XGBoost
2026-06-10 20:00:00,26893.5,27293.582,XGBoost
2026-06-10 21:00:00,25887.5,25995.268,XGBoost
2026-06-10 22:00:00,24415.5,24658.342,XGBoost
2026-06-10 23:00:00,23021.0,23396.514,XGBoost
2026-06-11 00:00:00,22166.0,21992.043,XGBoost
2026-06-11 01:00:00,21307.5,21283.166,XGBoost
2026-06-11 02:00:00,20357.5,20736.684,XGBoost
2026-06-11 03:00:00,19791.0,20048.973,XGBoost
2026-06-11 04:00:00,19712.0,19995.223,XGBoost
2026-06-11 05:00:00,20464.0,20665.01,XGBoost
2026-06-11 06:00:00,22273.5,22853.006,XGBoost
2026-06-11 07:00:00,25156.0,25002.945,XGBoost
2026-06-11 08:00:00,26599.0,26527.06,XGBoost
2026-06-11 09:00:00,25202.0,25807.295,XGBoost
2026-06-11 10:00:00,23457.0,23956.258,XGBoost
2026-06-11 11:00:00,21869.0,21862.744,XGBoost
2026-06-11 12:00:00,21036.0,21109.842,XGBoost
2026-06-11 13:00:00,20328.0,20630.785,XGBoost
2026-06-11 14:00:00,20577.5,20549.074,XGBoost
2026-06-11 15:00:00,21914.0,21617.783,XGBoost
2026-06-11 16:00:00,24013.0,24664.645,XGBoost
2026-06-11 17:00:00,26320.0,26702.72,XGBoost
2026-06-11 18:00:00,28021.5,28560.908,XGBoost
2026-06-11 19:00:00,27862.0,28183.729,XGBoost
2026-06-11 20:00:00,26975.5,27032.531,XGBoost
2026-06-11 21:00:00,26022.0,25877.271,XGBoost
2026-06-11 22:00:00,24594.0,24892.43,XGBoost
2026-06-11 23:00:00,23218.5,23384.354,XGBoost
2026-06-12 00:00:00,22337.5,22349.13,XGBoost
2026-06-12 01:00:00,21356.0,21571.742,XGBoost
2026-06-12 02:00:00,20341.5,20813.836,XGBoost
2026-06-12 03:00:00,19890.0,19980.475,XGBoost
2026-06-12 04:00:00,19755.5,19988.064,XGBoost
2026-06-12 05:00:00,20587.0,20622.59,XGBoost
2026-06-12 06:00:00,22252.0,22756.727,XGBoost
2026-06-12 07:00:00,24934.5,24891.59,XGBoost
2026-06-12 08:00:00,25585.5,25709.188,XGBoost
2026-06-12 09:00:00,23831.0,25785.89,XGBoost
2026-06-12 10:00:00,22226.5,22222.852,XGBoost
2026-06-12 11:00:00,21314.5,20712.113,XGBoost
2026-06-12 12:00:00,20687.5,20610.777,XGBoost
2026-06-12 13:00:00,19933.0,20369.611,XGBoost
2026-06-12 14:00:00,20355.0,20193.95,XGBoost
2026-06-12 15:00:00,21733.0,21346.385,XGBoost
2026-06-12 16:00:00,23925.5,24199.443,XGBoost
2026-06-12 17:00:00,26109.5,26381.412,XGBoost
2026-06-12 18:00:00,27079.0,27785.021,XGBoost
2026-06-12 19:00:00,26428.5,26951.73,XGBoost
2026-06-12 20:00:00,25526.5,26400.578,XGBoost
2026-06-12 21:00:00,24821.0,24676.436,XGBoost
2026-06-12 22:00:00,23721.0,23577.639,XGBoost
2026-06-12 23:00:00,22577.0,22709.541,XGBoost
2026-06-13 00:00:00,21838.0,21769.121,XGBoost
2026-06-13 01:00:00,20910.0,20724.111,XGBoost
2026-06-13 02:00:00,19831.0,19934.158,XGBoost
2026-06-13 03:00:00,19215.5,19311.361,XGBoost
2026-06-13 04:00:00,18981.0,19120.225,XGBoost
2026-06-13 05:00:00,19144.0,19569.365,XGBoost
2026-06-13 06:00:00,19749.5,19837.695,XGBoost
2026-06-13 07:00:00,20942.5,20723.89,XGBoost
2026-06-13 08:00:00,21595.0,21053.818,XGBoost
2026-06-13 09:00:00,21324.0,20674.63,XGBoost
2026-06-13 10:00:00,20467.5,20431.457,XGBoost
2026-06-13 11:00:00,20072.5,19518.76,XGBoost
2026-06-13 12:00:00,20144.0,19912.643,XGBoost
2026-06-13 13:00:00,20253.0,20476.027,XGBoost
2026-06-13 14:00:00,20714.5,20748.217,XGBoost
2026-06-13 15:00:00,21932.5,21949.814,XGBoost
2026-06-13 16:00:00,23358.0,23849.736,XGBoost
2026-06-13 17:00:00,25204.5,25346.879,XGBoost
2026-06-13 18:00:00,25978.5,26586.328,XGBoost
2026-06-13 19:00:00,25339.0,26312.86,XGBoost
2026-06-13 20:00:00,24496.0,24525.783,XGBoost
2026-06-13 21:00:00,23901.5,23520.26,XGBoost
2026-06-13 22:00:00,22991.0,23060.617,XGBoost
2026-06-13 23:00:00,22089.5,21924.307,XGBoost
2026-06-14 00:00:00,21449.0,21251.373,XGBoost
2026-06-14 01:00:00,20584.0,20552.139,XGBoost
2026-06-14 02:00:00,19627.0,19756.105,XGBoost
2026-06-14 03:00:00,19061.0,19161.299,XGBoost
2026-06-14 04:00:00,18833.5,18837.408,XGBoost
2026-06-14 05:00:00,18886.5,19051.178,XGBoost
2026-06-14 06:00:00,19414.5,19326.836,XGBoost
2026-06-14 07:00:00,20443.5,19882.984,XGBoost
2026-06-14 08:00:00,21287.0,20364.16,XGBoost
2026-06-14 09:00:00,20966.5,20791.268,XGBoost
2026-06-14 10:00:00,19792.0,20089.152,XGBoost
2026-06-14 11:00:00,18911.0,19104.566,XGBoost
2026-06-14 12:00:00,18140.5,18638.81,XGBoost
2026-06-14 13:00:00,17995.0,18070.037,XGBoost
2026-06-14 14:00:00,18445.5,18337.424,XGBoost
2026-06-14 15:00:00,20049.0,19764.05,XGBoost
2026-06-14 16:00:00,22520.0,21986.273,XGBoost
2026-06-14 17:00:00,25338.0,24994.62,XGBoost
2026-06-14 18:00:00,27163.5,26592.367,XGBoost
2026-06-14 19:00:00,26811.5,27645.293,XGBoost
2026-06-14 20:00:00,25936.5,25881.596,XGBoost
2026-06-14 21:00:00,25099.5,24826.756,XGBoost
2026-06-14 22:00:00,23812.5,23724.996,XGBoost
2026-06-14 23:00:00,22437.0,22759.727,XGBoost
2026-06-15 00:00:00,21682.0,21556.508,XGBoost
2026-06-15 01:00:00,20861.0,20720.9,XGBoost
2026-06-15 02:00:00,20016.0,20121.268,XGBoost
2026-06-15 03:00:00,19721.0,19598.195,XGBoost
2026-06-15 04:00:00,19701.0,19657.361,XGBoost
2026-06-15 05:00:00,20493.0,20746.0,XGBoost
2026-06-15 06:00:00,22516.0,21942.637,XGBoost
2026-06-15 07:00:00,25668.0,24213.828,XGBoost
2026-06-15 08:00:00,27072.0,24713.107,XGBoost
2026-06-15 09:00:00,25689.0,24192.992,XGBoost
2026-06-15 10:00:00,24171.0,23187.96,XGBoost
2026-06-15 11:00:00,22890.0,22267.863,XGBoost
2026-06-15 12:00:00,22661.5,22001.75,XGBoost
2026-06-15 13:00:00,22217.0,22047.482,XGBoost
2026-06-15 14:00:00,22020.5,21930.395,XGBoost
2026-06-15 15:00:00,23150.5,22317.658,XGBoost
2026-06-15 16:00:00,25169.5,25234.059,XGBoost
2026-06-15 17:00:00,27596.0,27532.592,XGBoost
2026-06-15 18:00:00,29125.5,29547.465,XGBoost
2026-06-15 19:00:00,28469.0,30022.574,XGBoost
2026-06-15 20:00:00,27291.5,28213.99,XGBoost
2026-06-15 21:00:00,26147.5,26863.87,XGBoost
2026-06-15 22:00:00,24523.0,24674.979,XGBoost
2026-06-15 23:00:00,23045.0,23265.516,XGBoost
2026-06-16 00:00:00,22187.0,22192.32,XGBoost
2026-06-16 01:00:00,21220.5,21437.656,XGBoost
2026-06-16 02:00:00,20330.5,20691.639,XGBoost
2026-06-16 03:00:00,19730.0,19967.105,XGBoost
2026-06-16 04:00:00,19649.5,19960.135,XGBoost
2026-06-16 05:00:00,20345.5,20438.393,XGBoost
2026-06-16 06:00:00,22187.0,22448.95,XGBoost
2026-06-16 07:00:00,25033.5,25279.682,XGBoost
2026-06-16 08:00:00,25715.0,27186.605,XGBoost
2026-06-16 09:00:00,24074.5,25753.367,XGBoost
2026-06-16 10:00:00,22379.5,22230.02,XGBoost
2026-06-16 11:00:00,21604.5,21350.396,XGBoost
2026-06-16 12:00:00,21185.5,21189.29,XGBoost
2026-06-16 13:00:00,20955.0,20977.371,XGBoost
2026-06-16 14:00:00,21197.5,21911.07,XGBoost
2026-06-16 15:00:00,22455.5,22714.22,XGBoost
2026-06-16 16:00:00,24488.0,25306.807,XGBoost
2026-06-16 17:00:00,26791.5,26712.324,XGBoost
2026-06-16 18:00:00,28089.0,29032.0,XGBoost
2026-06-16 19:00:00,27522.0,28331.742,XGBoost
2026-06-16 20:00:00,26422.0,26885.314,XGBoost
2026-06-16 21:00:00,25445.5,25639.373,XGBoost
2026-06-16 22:00:00,24088.0,24001.139,XGBoost
2026-06-16 23:00:00,22640.5,22762.412,XGBoost
2026-06-17 00:00:00,21829.5,21714.324,XGBoost
2026-06-17 01:00:00,20988.0,20992.436,XGBoost
2026-06-17 02:00:00,20022.0,20517.584,XGBoost
2026-06-17 03:00:00,19472.5,19879.695,XGBoost
2026-06-17 04:00:00,19421.5,19627.488,XGBoost
2026-06-17 05:00:00,20115.0,20203.53,XGBoost
2026-06-17 06:00:00,21921.0,22447.865,XGBoost
2026-06-17 07:00:00,24671.5,24130.188,XGBoost
2026-06-17 08:00:00,25405.0,25198.625,XGBoost
2026-06-17 09:00:00,24161.5,25502.4,XGBoost
2026-06-17 10:00:00,23107.5,22504.969,XGBoost
2026-06-17 11:00:00,22540.5,21074.229,XGBoost
2026-06-17 12:00:00,22185.0,21484.873,XGBoost
2026-06-17 13:00:00,21528.5,21572.574,XGBoost
2026-06-17 14:00:00,21464.5,21167.229,XGBoost
2026-06-17 15:00:00,22631.5,22027.7,XGBoost
2026-06-17 16:00:00,24434.5,24382.33,XGBoost
2026-06-17 17:00:00,26681.0,26652.826,XGBoost
2026-06-17 18:00:00,28068.0,28478.346,XGBoost
2026-06-17 19:00:00,27610.5,27831.121,XGBoost
2026-06-17 20:00:00,26570.5,27018.166,XGBoost
2026-06-17 21:00:00,25575.5,25743.229,XGBoost
2026-06-17 22:00:00,24272.5,24198.803,XGBoost
2026-06-17 23:00:00,22996.0,23081.586,XGBoost
2026-06-18 00:00:00,22074.0,22026.611,XGBoost
2026-06-18 01:00:00,21092.5,21200.629,XGBoost
2026-06-18 02:00:00,20079.5,20499.355,XGBoost
2026-06-18 03:00:00,19562.0,19842.396,XGBoost
2026-06-18 04:00:00,19498.5,19686.416,XGBoost
2026-06-18 05:00:00,20154.5,20318.133,XGBoost
2026-06-18 06:00:00,21963.5,22582.408,XGBoost
2026-06-18 07:00:00,24789.0,24309.904,XGBoost
2026-06-18 08:00:00,25454.0,25517.084,XGBoost
2026-06-18 09:00:00,23975.0,25659.691,XGBoost
2026-06-18 10:00:00,23030.5,22382.46,XGBoost
2026-06-18 11:00:00,22433.0,21266.264,XGBoost
2026-06-18 12:00:00,22047.5,21615.715,XGBoost
2026-06-18 13:00:00,21595.0,21545.104,XGBoost
2026-06-18 14:00:00,21891.0,21788.828,XGBoost
2026-06-18 15:00:00,23014.0,22920.44,XGBoost
2026-06-18 16:00:00,24827.5,24563.096,XGBoost
2026-06-18 17:00:00,27172.5,27208.207,XGBoost
2026-06-18 18:00:00,28614.0,29223.021,XGBoost
2026-06-18 19:00:00,28141.5,28913.676,XGBoost
2026-06-18 20:00:00,27176.5,27425.908,XGBoost
2026-06-18 21:00:00,26231.0,26315.277,XGBoost
2026-06-18 22:00:00,24822.5,24780.615,XGBoost
2026-06-18 23:00:00,23305.0,23569.896,XGBoost
2026-06-19 00:00:00,22301.0,22361.459,XGBoost
2026-06-19 01:00:00,21368.5,21375.082,XGBoost
2026-06-19 02:00:00,20427.0,20864.08,XGBoost
2026-06-19 03:00:00,19893.5,20121.83,XGBoost
2026-06-19 04:00:00,19818.0,19937.828,XGBoost
2026-06-19 05:00:00,20457.0,20532.576,XGBoost
2026-06-19 06:00:00,22150.5,22784.668,XGBoost
2026-06-19 07:00:00,24911.0,25127.117,XGBoost
2026-06-19 08:00:00,26087.5,25503.564,XGBoost
2026-06-19 09:00:00,24944.0,24906.615,XGBoost
2026-06-19 10:00:00,23196.5,23520.785,XGBoost
2026-06-19 11:00:00,22420.0,21690.766,XGBoost
2026-06-19 12:00:00,22283.0,21700.998,XGBoost
2026-06-19 13:00:00,22232.5,21764.262,XGBoost
2026-06-19 14:00:00,22404.0,21953.844,XGBoost
2026-06-19 15:00:00,23331.5,22955.41,XGBoost
2026-06-19 16:00:00,24926.5,25274.695,XGBoost
2026-06-19 17:00:00,27009.5,27331.21,XGBoost
2026-06-19 18:00:00,28075.5,28894.447,XGBoost
2026-06-19 19:00:00,27429.0,28110.906,XGBoost
2026-06-19 20:00:00,26462.0,26985.604,XGBoost
2026-06-19 21:00:00,25757.0,25745.773,XGBoost
2026-06-19 22:00:00,24607.0,24673.492,XGBoost
2026-06-19 23:00:00,23298.0,23284.744,XGBoost
2026-06-20 00:00:00,22454.0,22099.111,XGBoost
2026-06-20 01:00:00,21501.5,21346.545,XGBoost
2026-06-20 02:00:00,20409.5,20680.777,XGBoost
2026-06-20 03:00:00,19776.0,20016.91,XGBoost
2026-06-20 04:00:00,19535.5,19648.055,XGBoost
2026-06-20 05:00:00,19888.5,19845.584,XGBoost
2026-06-20 06:00:00,20779.5,20115.504,XGBoost
2026-06-20 07:00:00,21912.0,21365.08,XGBoost
2026-06-20 08:00:00,22409.0,22597.28,XGBoost
2026-06-20 09:00:00,21509.0,22422.771,XGBoost
2026-06-20 10:00:00,20003.0,20448.95,XGBoost
2026-06-20 11:00:00,19282.0,19230.168,XGBoost
2026-06-20 12:00:00,18894.0,19034.354,XGBoost
2026-06-20 13:00:00,18534.5,19173.428,XGBoost
2026-06-20 14:00:00,18639.0,19566.072,XGBoost
2026-06-20 15:00:00,20201.0,20066.467,XGBoost
2026-06-20 16:00:00,22667.5,22776.438,XGBoost
2026-06-20 17:00:00,25259.5,25173.184,XGBoost
2026-06-20 18:00:00,26683.0,26812.025,XGBoost
2026-06-20 19:00:00,26209.0,26882.48,XGBoost
2026-06-20 20:00:00,25519.5,25615.959,XGBoost
2026-06-20 21:00:00,24961.0,24604.945,XGBoost
2026-06-20 22:00:00,23918.5,23667.36,XGBoost
2026-06-20 23:00:00,22883.5,22847.795,XGBoost
2026-06-21 00:00:00,22074.0,21892.988,XGBoost
2026-06-21 01:00:00,21128.0,21099.832,XGBoost
2026-06-21 02:00:00,20121.5,20224.86,XGBoost
2026-06-21 03:00:00,19468.5,19626.848,XGBoost
2026-06-21 04:00:00,19250.5,19347.07,XGBoost
2026-06-21 05:00:00,19289.5,19644.22,XGBoost
2026-06-21 06:00:00,19896.5,19683.033,XGBoost
2026-06-21 07:00:00,21108.0,19770.707,XGBoost
2026-06-21 08:00:00,21834.0,20816.633,XGBoost
2026-06-21 09:00:00,21325.5,20947.904,XGBoost
2026-06-21 10:00:00,19853.0,19970.545,XGBoost
2026-06-21 11:00:00,18470.5,18916.275,XGBoost
2026-06-21 12:00:00,17662.0,17626.775,XGBoost
2026-06-21 13:00:00,17694.5,17932.348,XGBoost
2026-06-21 14:00:00,18616.5,18616.943,XGBoost
2026-06-21 15:00:00,20337.0,20452.098,XGBoost
2026-06-21 16:00:00,22855.0,23184.81,XGBoost
2026-06-21 17:00:00,25994.0,25716.312,XGBoost
2026-06-21 18:00:00,27882.5,27681.256,XGBoost
2026-06-21 19:00:00,27563.5,27627.375,XGBoost
2026-06-21 20:00:00,26736.0,26948.951,XGBoost
2026-06-21 21:00:00,25981.5,25531.357,XGBoost
2026-06-21 22:00:00,24548.0,24588.758,XGBoost
2026-06-21 23:00:00,23079.0,23132.607,XGBoost
2026-06-22 00:00:00,22242.0,22035.955,XGBoost
2026-06-22 01:00:00,21425.5,21260.02,XGBoost
2026-06-22 02:00:00,20562.5,20614.254,XGBoost
2026-06-22 03:00:00,20149.5,20092.88,XGBoost
2026-06-22 04:00:00,20182.5,20052.607,XGBoost
2026-06-22 05:00:00,20994.0,20710.863,XGBoost
2026-06-22 06:00:00,23125.5,22728.81,XGBoost
2026-06-22 07:00:00,26582.0,25358.275,XGBoost
2026-06-22 08:00:00,27823.0,26819.164,XGBoost
2026-06-22 09:00:00,26359.0,24491.727,XGBoost
2026-06-22 10:00:00,23770.5,23631.467,XGBoost
2026-06-22 11:00:00,21634.5,21592.898,XGBoost
2026-06-22 12:00:00,21129.5,20672.691,XGBoost
2026-06-22 13:00:00,21078.0,20887.707,XGBoost
2026-06-22 14:00:00,21493.0,21810.725,XGBoost
2026-06-22 15:00:00,23031.0,22360.107,XGBoost
2026-06-22 16:00:00,25407.0,26471.475,XGBoost
2026-06-22 17:00:00,28503.5,27775.338,XGBoost
2026-06-22 18:00:00,30570.0,30550.895,XGBoost
2026-06-22 19:00:00,30244.5,31156.65,XGBoost
2026-06-22 20:00:00,29215.0,28946.725,XGBoost
2026-06-22 21:00:00,28055.0,27614.03,XGBoost
2026-06-22 22:00:00,26233.0,25998.553,XGBoost
2026-06-22 23:00:00,24326.0,24171.645,XGBoost
2026-06-23 00:00:00,23218.5,22970.97,XGBoost
2026-06-23 01:00:00,22254.5,22157.008,XGBoost
2026-06-23 02:00:00,21381.0,21317.729,XGBoost
2026-06-23 03:00:00,20832.5,20882.316,XGBoost
2026-06-23 04:00:00,20837.0,20598.67,XGBoost
2026-06-23 05:00:00,21727.0,21503.188,XGBoost
2026-06-23 06:00:00,24062.5,23811.516,XGBoost
2026-06-23 07:00:00,27650.0,27273.83,XGBoost
2026-06-23 08:00:00,28738.5,28790.871,XGBoost
2026-06-23 09:00:00,26317.0,26679.223,XGBoost
2026-06-23 10:00:00,23371.0,23644.596,XGBoost
2026-06-23 11:00:00,21310.0,21997.432,XGBoost
2026-06-23 12:00:00,20559.5,20375.74,XGBoost
