timestamp,actual,predicted,model
2024-08-09 13:00:00,1621.98228825,1493.36172575,Naive (previous hour)
2024-08-09 14:00:00,1461.04581375,1621.98228825,Naive (previous hour)
2024-08-09 15:00:00,1522.956482,1461.04581375,Naive (previous hour)
2024-08-09 16:00:00,1334.7961705,1522.956482,Naive (previous hour)
2024-08-09 17:00:00,1602.23658075,1334.7961705,Naive (previous hour)
2024-08-09 18:00:00,1449.39122325,1602.23658075,Naive (previous hour)
2024-08-09 19:00:00,1685.3365815,1449.39122325,Naive (previous hour)
2024-08-09 20:00:00,1514.67295825,1685.3365815,Naive (previous hour)
2024-08-09 21:00:00,1402.69781425,1514.67295825,Naive (previous hour)
2024-08-09 22:00:00,1530.453833,1402.69781425,Naive (previous hour)
2024-08-09 23:00:00,1482.826826,1530.453833,Naive (previous hour)
2024-08-10 00:00:00,1429.33877625,1482.826826,Naive (previous hour)
2024-08-10 01:00:00,1599.70526175,1429.33877625,Naive (previous hour)
2024-08-10 02:00:00,1546.37596775,1599.70526175,Naive (previous hour)
2024-08-10 03:00:00,1563.7369525,1546.37596775,Naive (previous hour)
2024-08-10 04:00:00,1503.677489,1563.7369525,Naive (previous hour)
2024-08-10 05:00:00,1377.91943975,1503.677489,Naive (previous hour)
2024-08-10 06:00:00,1408.88759025,1377.91943975,Naive (previous hour)
2024-08-10 07:00:00,1328.2098341,1408.88759025,Naive (previous hour)
2024-08-10 08:00:00,1375.43432325,1328.2098341,Naive (previous hour)
2024-08-10 09:00:00,1563.50470875,1375.43432325,Naive (previous hour)
2024-08-10 10:00:00,1407.25367875,1563.50470875,Naive (previous hour)
2024-08-10 11:00:00,1559.76824675,1407.25367875,Naive (previous hour)
2024-08-10 12:00:00,1712.339355,1559.76824675,Naive (previous hour)
2024-08-10 13:00:00,1464.28523275,1712.339355,Naive (previous hour)
2024-08-10 14:00:00,1412.59615275,1464.28523275,Naive (previous hour)
2024-08-10 15:00:00,1534.31492675,1412.59615275,Naive (previous hour)
2024-08-10 16:00:00,1426.83875325,1534.31492675,Naive (previous hour)
2024-08-10 17:00:00,1511.53985,1426.83875325,Naive (previous hour)
2024-08-10 18:00:00,1519.66691725,1511.53985,Naive (previous hour)
2024-08-10 19:00:00,1429.3845335,1519.66691725,Naive (previous hour)
2024-08-10 20:00:00,1498.65704725,1429.3845335,Naive (previous hour)
2024-08-10 21:00:00,1391.14381075,1498.65704725,Naive (previous hour)
2024-08-10 22:00:00,1491.43111,1391.14381075,Naive (previous hour)
2024-08-10 23:00:00,1664.16082225,1491.43111,Naive (previous hour)
2024-08-11 00:00:00,1431.55548775,1664.16082225,Naive (previous hour)
2024-08-11 01:00:00,1369.95844675,1431.55548775,Naive (previous hour)
2024-08-11 02:00:00,1597.9689035,1369.95844675,Naive (previous hour)
2024-08-11 03:00:00,1460.33936225,1597.9689035,Naive (previous hour)
2024-08-11 04:00:00,1528.681071,1460.33936225,Naive (previous hour)
2024-08-11 05:00:00,1151.596013575,1528.681071,Naive (previous hour)
2024-08-11 06:00:00,1527.2367905,1151.596013575,Naive (previous hour)
2024-08-11 07:00:00,1385.7522545000002,1527.2367905,Naive (previous hour)
2024-08-11 08:00:00,1471.95485875,1385.7522545000002,Naive (previous hour)
2024-08-11 09:00:00,1437.87993,1471.95485875,Naive (previous hour)
2024-08-11 10:00:00,1576.1784315,1437.87993,Naive (previous hour)
2024-08-11 11:00:00,1566.2180745,1576.1784315,Naive (previous hour)
2024-08-11 12:00:00,1441.752776,1566.2180745,Naive (previous hour)
2024-08-11 13:00:00,1318.24824125,1441.752776,Naive (previous hour)
2024-08-11 14:00:00,1389.09557725,1318.24824125,Naive (previous hour)
2024-08-11 15:00:00,1421.18451275,1389.09557725,Naive (previous hour)
2024-08-11 16:00:00,1498.894033,1421.18451275,Naive (previous hour)
2024-08-11 17:00:00,1496.83061775,1498.894033,Naive (previous hour)
2024-08-11 18:00:00,1621.95129225,1496.83061775,Naive (previous hour)
2024-08-11 19:00:00,1599.685607,1621.95129225,Naive (previous hour)
2024-08-11 20:00:00,1408.63794975,1599.685607,Naive (previous hour)
2024-08-11 21:00:00,1509.1031895,1408.63794975,Naive (previous hour)
2024-08-11 22:00:00,1701.13468125,1509.1031895,Naive (previous hour)
2024-08-11 23:00:00,1592.52115175,1701.13468125,Naive (previous hour)
2024-08-12 00:00:00,1489.1693045,1592.52115175,Naive (previous hour)
2024-08-12 01:00:00,1621.88966125,1489.1693045,Naive (previous hour)
2024-08-12 02:00:00,1420.9732405,1621.88966125,Naive (previous hour)
2024-08-12 03:00:00,1368.508313,1420.9732405,Naive (previous hour)
2024-08-12 04:00:00,1474.467017,1368.508313,Naive (previous hour)
2024-08-12 05:00:00,1465.1178725,1474.467017,Naive (previous hour)
2024-08-12 06:00:00,1439.091845,1465.1178725,Naive (previous hour)
2024-08-12 07:00:00,1520.52425975,1439.091845,Naive (previous hour)
2024-08-12 08:00:00,1566.33108,1520.52425975,Naive (previous hour)
2024-08-12 09:00:00,1477.129329,1566.33108,Naive (previous hour)
2024-08-12 10:00:00,1629.829359,1477.129329,Naive (previous hour)
2024-08-12 11:00:00,1364.65543775,1629.829359,Naive (previous hour)
2024-08-12 12:00:00,1518.5049215,1364.65543775,Naive (previous hour)
2024-08-12 13:00:00,1380.653084,1518.5049215,Naive (previous hour)
2024-08-12 14:00:00,1471.160842,1380.653084,Naive (previous hour)
2024-08-12 15:00:00,1465.60764075,1471.160842,Naive (previous hour)
2024-08-12 16:00:00,1483.96461875,1465.60764075,Naive (previous hour)
2024-08-12 17:00:00,1369.45704625,1483.96461875,Naive (previous hour)
2024-08-12 18:00:00,1354.85165275,1369.45704625,Naive (previous hour)
2024-08-12 19:00:00,1455.820897,1354.85165275,Naive (previous hour)
2024-08-12 20:00:00,1339.16443075,1455.820897,Naive (previous hour)
2024-08-12 21:00:00,1548.6730795,1339.16443075,Naive (previous hour)
2024-08-12 22:00:00,1274.15046175,1548.6730795,Naive (previous hour)
2024-08-12 23:00:00,1410.9611610000002,1274.15046175,Naive (previous hour)
2024-08-13 00:00:00,1540.50344675,1410.9611610000002,Naive (previous hour)
2024-08-13 01:00:00,1565.91332975,1540.50344675,Naive (previous hour)
2024-08-13 02:00:00,1553.05258825,1565.91332975,Naive (previous hour)
2024-08-13 03:00:00,1707.71101375,1553.05258825,Naive (previous hour)
2024-08-13 04:00:00,1574.44141875,1707.71101375,Naive (previous hour)
2024-08-13 05:00:00,1396.0797665,1574.44141875,Naive (previous hour)
2024-08-13 06:00:00,1468.88169375,1396.0797665,Naive (previous hour)
2024-08-13 07:00:00,1441.7101710000002,1468.88169375,Naive (previous hour)
2024-08-13 08:00:00,1496.08069475,1441.7101710000002,Naive (previous hour)
2024-08-13 09:00:00,1412.35040325,1496.08069475,Naive (previous hour)
2024-08-13 10:00:00,1490.78429275,1412.35040325,Naive (previous hour)
2024-08-13 11:00:00,1374.5892015,1490.78429275,Naive (previous hour)
2024-08-13 12:00:00,1367.424557,1374.5892015,Naive (previous hour)
2024-08-13 13:00:00,1634.5043205,1367.424557,Naive (previous hour)
2024-08-13 14:00:00,1633.5349985,1634.5043205,Naive (previous hour)
2024-08-13 15:00:00,1509.91191625,1633.5349985,Naive (previous hour)
2024-08-13 16:00:00,1588.808418,1509.91191625,Naive (previous hour)
2024-08-13 17:00:00,1561.5350635,1588.808418,Naive (previous hour)
2024-08-13 18:00:00,1388.80282275,1561.5350635,Naive (previous hour)
2024-08-13 19:00:00,1628.7918502500002,1388.80282275,Naive (previous hour)
2024-08-13 20:00:00,1562.94469625,1628.7918502500002,Naive (previous hour)
2024-08-13 21:00:00,1478.5299825,1562.94469625,Naive (previous hour)
2024-08-13 22:00:00,1460.86840775,1478.5299825,Naive (previous hour)
2024-08-13 23:00:00,1477.26008,1460.86840775,Naive (previous hour)
2024-08-14 00:00:00,1378.1040545,1477.26008,Naive (previous hour)
2024-08-14 01:00:00,1555.098112,1378.1040545,Naive (previous hour)
2024-08-14 02:00:00,1283.20580675,1555.098112,Naive (previous hour)
2024-08-14 03:00:00,1578.1608515,1283.20580675,Naive (previous hour)
2024-08-14 04:00:00,1470.4973015,1578.1608515,Naive (previous hour)
2024-08-14 05:00:00,1388.178794625,1470.4973015,Naive (previous hour)
2024-08-14 06:00:00,1393.1181165,1388.178794625,Naive (previous hour)
2024-08-14 07:00:00,1429.7742885,1393.1181165,Naive (previous hour)
2024-08-14 08:00:00,1241.92270275,1429.7742885,Naive (previous hour)
2024-08-14 09:00:00,1366.45826375,1241.92270275,Naive (previous hour)
2024-08-14 10:00:00,1536.90259175,1366.45826375,Naive (previous hour)
2024-08-14 11:00:00,1696.3251165,1536.90259175,Naive (previous hour)
2024-08-14 12:00:00,1518.469767175,1696.3251165,Naive (previous hour)
2024-08-14 13:00:00,1460.28104525,1518.469767175,Naive (previous hour)
2024-08-14 14:00:00,1615.8091475,1460.28104525,Naive (previous hour)
2024-08-14 15:00:00,1565.16814525,1615.8091475,Naive (previous hour)
2024-08-14 16:00:00,1568.76202525,1565.16814525,Naive (previous hour)
2024-08-14 17:00:00,1672.44105475,1568.76202525,Naive (previous hour)
2024-08-14 18:00:00,1470.195536,1672.44105475,Naive (previous hour)
2024-08-14 19:00:00,1551.52193275,1470.195536,Naive (previous hour)
2024-08-14 20:00:00,1639.99365625,1551.52193275,Naive (previous hour)
2024-08-14 21:00:00,1523.7731515,1639.99365625,Naive (previous hour)
2024-08-14 22:00:00,1442.2363025,1523.7731515,Naive (previous hour)
2024-08-14 23:00:00,1377.559268,1442.2363025,Naive (previous hour)
2024-08-15 00:00:00,1454.07681975,1377.559268,Naive (previous hour)
2024-08-15 01:00:00,1578.80705575,1454.07681975,Naive (previous hour)
2024-08-15 02:00:00,1576.503602,1578.80705575,Naive (previous hour)
2024-08-15 03:00:00,1479.2307125,1576.503602,Naive (previous hour)
2024-08-15 04:00:00,1348.5788135,1479.2307125,Naive (previous hour)
2024-08-15 05:00:00,1581.811196,1348.5788135,Naive (previous hour)
2024-08-15 06:00:00,1379.324212,1581.811196,Naive (previous hour)
2024-08-15 07:00:00,1413.22663,1379.324212,Naive (previous hour)
2024-08-15 08:00:00,1450.93319,1413.22663,Naive (previous hour)
2024-08-15 09:00:00,1336.8771702499998,1450.93319,Naive (previous hour)
2024-08-15 10:00:00,1429.0035309999998,1336.8771702499998,Naive (previous hour)
2024-08-15 11:00:00,1535.8418545,1429.0035309999998,Naive (previous hour)
2024-08-15 12:00:00,1477.3923945,1535.8418545,Naive (previous hour)
2024-08-15 13:00:00,1507.9573045,1477.3923945,Naive (previous hour)
2024-08-15 14:00:00,1627.027504,1507.9573045,Naive (previous hour)
2024-08-15 15:00:00,1533.47343875,1627.027504,Naive (previous hour)
2024-08-15 16:00:00,1551.390786,1533.47343875,Naive (previous hour)
2024-08-15 17:00:00,1406.5755758,1551.390786,Naive (previous hour)
2024-08-15 18:00:00,1239.3243311,1406.5755758,Naive (previous hour)
2024-08-15 19:00:00,1568.43490525,1239.3243311,Naive (previous hour)
2024-08-15 20:00:00,1396.03534625,1568.43490525,Naive (previous hour)
2024-08-15 21:00:00,1682.6327485,1396.03534625,Naive (previous hour)
2024-08-15 22:00:00,1471.87647425,1682.6327485,Naive (previous hour)
2024-08-15 23:00:00,1537.16173225,1471.87647425,Naive (previous hour)
2024-08-16 00:00:00,1722.54137025,1537.16173225,Naive (previous hour)
2024-08-16 01:00:00,1648.67702,1722.54137025,Naive (previous hour)
2024-08-16 02:00:00,1447.35117125,1648.67702,Naive (previous hour)
2024-08-16 03:00:00,1390.59748775,1447.35117125,Naive (previous hour)
2024-08-16 04:00:00,1611.15025625,1390.59748775,Naive (previous hour)
2024-08-16 05:00:00,1537.98644625,1611.15025625,Naive (previous hour)
2024-08-16 06:00:00,1363.5390825,1537.98644625,Naive (previous hour)
2024-08-16 07:00:00,1407.98877825,1363.5390825,Naive (previous hour)
2024-08-16 08:00:00,1394.32387125,1407.98877825,Naive (previous hour)
2024-08-16 09:00:00,1354.39082125,1394.32387125,Naive (previous hour)
2024-08-16 10:00:00,1233.14984825,1354.39082125,Naive (previous hour)
2024-08-16 11:00:00,1512.6912035,1233.14984825,Naive (previous hour)
2024-08-16 12:00:00,1398.572643,1512.6912035,Naive (previous hour)
2024-08-16 13:00:00,1432.19145875,1398.572643,Naive (previous hour)
2024-08-16 14:00:00,1530.3602585,1432.19145875,Naive (previous hour)
2024-08-16 15:00:00,1553.32305325,1530.3602585,Naive (previous hour)
2024-08-16 16:00:00,1376.4078995,1553.32305325,Naive (previous hour)
2024-08-16 17:00:00,1297.32838,1376.4078995,Naive (previous hour)
2024-08-16 18:00:00,1401.0712975,1297.32838,Naive (previous hour)
2024-08-16 19:00:00,1482.15751075,1401.0712975,Naive (previous hour)
2024-08-16 20:00:00,1539.131572,1482.15751075,Naive (previous hour)
2024-08-16 21:00:00,1532.04444575,1539.131572,Naive (previous hour)
2024-08-16 22:00:00,1521.084688,1532.04444575,Naive (previous hour)
2024-08-16 23:00:00,1613.14374725,1521.084688,Naive (previous hour)
2024-08-17 00:00:00,1452.32524625,1613.14374725,Naive (previous hour)
2024-08-17 01:00:00,1543.54531575,1452.32524625,Naive (previous hour)
2024-08-17 02:00:00,1834.06653975,1543.54531575,Naive (previous hour)
2024-08-17 03:00:00,1493.60751325,1834.06653975,Naive (previous hour)
2024-08-17 04:00:00,1699.172729,1493.60751325,Naive (previous hour)
2024-08-17 05:00:00,1734.07215325,1699.172729,Naive (previous hour)
2024-08-17 06:00:00,1382.61157275,1734.07215325,Naive (previous hour)
2024-08-17 07:00:00,1607.339453,1382.61157275,Naive (previous hour)
2024-08-17 08:00:00,1503.361045,1607.339453,Naive (previous hour)
2024-08-17 09:00:00,1564.0921825,1503.361045,Naive (previous hour)
2024-08-17 10:00:00,1605.7329925,1564.0921825,Naive (previous hour)
2024-08-17 11:00:00,1553.9269135,1605.7329925,Naive (previous hour)
2024-08-17 12:00:00,1522.4649095,1553.9269135,Naive (previous hour)
2024-08-17 13:00:00,1395.92109925,1522.4649095,Naive (previous hour)
2024-08-17 14:00:00,1537.5523245,1395.92109925,Naive (previous hour)
2024-08-17 15:00:00,1519.75752825,1537.5523245,Naive (previous hour)
2024-08-17 16:00:00,1329.22316275,1519.75752825,Naive (previous hour)
2024-08-17 17:00:00,1546.20574275,1329.22316275,Naive (previous hour)
2024-08-17 18:00:00,1535.939,1546.20574275,Naive (previous hour)
2024-08-17 19:00:00,1578.155107,1535.939,Naive (previous hour)
2024-08-17 20:00:00,1498.4185635,1578.155107,Naive (previous hour)
2024-08-17 21:00:00,1585.60831475,1498.4185635,Naive (previous hour)
2024-08-17 22:00:00,1399.6674725,1585.60831475,Naive (previous hour)
2024-08-17 23:00:00,1479.559226,1399.6674725,Naive (previous hour)
2024-08-18 00:00:00,1420.4753955,1479.559226,Naive (previous hour)
2024-08-18 01:00:00,1426.202208,1420.4753955,Naive (previous hour)
2024-08-18 02:00:00,1250.8378315,1426.202208,Naive (previous hour)
2024-08-18 03:00:00,1477.25022425,1250.8378315,Naive (previous hour)
2024-08-18 04:00:00,1436.03449925,1477.25022425,Naive (previous hour)
2024-08-18 05:00:00,1496.94095225,1436.03449925,Naive (previous hour)
2024-08-18 06:00:00,1575.9713475,1496.94095225,Naive (previous hour)
2024-08-18 07:00:00,1509.42000225,1575.9713475,Naive (previous hour)
2024-08-18 08:00:00,1594.6910739999998,1509.42000225,Naive (previous hour)
2024-08-18 09:00:00,1838.87943875,1594.6910739999998,Naive (previous hour)
2024-08-18 10:00:00,1549.5022290000002,1838.87943875,Naive (previous hour)
2024-08-18 11:00:00,1488.967622,1549.5022290000002,Naive (previous hour)
2024-08-18 12:00:00,1666.3236795,1488.967622,Naive (previous hour)
2024-08-18 13:00:00,1533.945173,1666.3236795,Naive (previous hour)
2024-08-18 14:00:00,1320.42303725,1533.945173,Naive (previous hour)
2024-08-18 15:00:00,1388.701852575,1320.42303725,Naive (previous hour)
2024-08-18 16:00:00,1587.110687,1388.701852575,Naive (previous hour)
2024-08-18 17:00:00,1427.20044875,1587.110687,Naive (previous hour)
2024-08-18 18:00:00,1510.22054425,1427.20044875,Naive (previous hour)
2024-08-18 19:00:00,1505.45962625,1510.22054425,Naive (previous hour)
2024-08-18 20:00:00,1490.3335835,1505.45962625,Naive (previous hour)
2024-08-18 21:00:00,1488.449606,1490.3335835,Naive (previous hour)
2024-08-18 22:00:00,1439.002949,1488.449606,Naive (previous hour)
2024-08-18 23:00:00,1550.90084325,1439.002949,Naive (previous hour)
2024-08-19 00:00:00,1641.2848685,1550.90084325,Naive (previous hour)
2024-08-19 01:00:00,1575.19958225,1641.2848685,Naive (previous hour)
2024-08-19 02:00:00,1630.56661175,1575.19958225,Naive (previous hour)
2024-08-19 03:00:00,1571.7932145,1630.56661175,Naive (previous hour)
2024-08-19 04:00:00,1518.79307925,1571.7932145,Naive (previous hour)
2024-08-19 05:00:00,1559.20775775,1518.79307925,Naive (previous hour)
2024-08-19 06:00:00,1682.21151775,1559.20775775,Naive (previous hour)
2024-08-19 07:00:00,1424.550544,1682.21151775,Naive (previous hour)
2024-08-19 08:00:00,1383.09743925,1424.550544,Naive (previous hour)
2024-08-19 09:00:00,1581.0992125,1383.09743925,Naive (previous hour)
2024-08-19 10:00:00,1571.1122115,1581.0992125,Naive (previous hour)
2024-08-19 11:00:00,1542.9345362499998,1571.1122115,Naive (previous hour)
2024-08-19 12:00:00,1628.83955125,1542.9345362499998,Naive (previous hour)
2024-08-19 13:00:00,1531.95970775,1628.83955125,Naive (previous hour)
2024-08-19 14:00:00,1464.853557,1531.95970775,Naive (previous hour)
2024-08-19 15:00:00,1579.937747,1464.853557,Naive (previous hour)
2024-08-19 16:00:00,1591.246339,1579.937747,Naive (previous hour)
2024-08-19 17:00:00,1590.9805645,1591.246339,Naive (previous hour)
2024-08-19 18:00:00,1313.37217025,1590.9805645,Naive (previous hour)
2024-08-19 19:00:00,1520.969526,1313.37217025,Naive (previous hour)
2024-08-19 20:00:00,1537.68803725,1520.969526,Naive (previous hour)
2024-08-19 21:00:00,1467.16350175,1537.68803725,Naive (previous hour)
2024-08-19 22:00:00,1577.8590785,1467.16350175,Naive (previous hour)
2024-08-19 23:00:00,1744.1840695,1577.8590785,Naive (previous hour)
2024-08-20 00:00:00,1519.871262,1744.1840695,Naive (previous hour)
2024-08-20 01:00:00,1686.8684765,1519.871262,Naive (previous hour)
2024-08-20 02:00:00,1436.970964,1686.8684765,Naive (previous hour)
2024-08-20 03:00:00,1423.81246725,1436.970964,Naive (previous hour)
2024-08-20 04:00:00,1498.556803,1423.81246725,Naive (previous hour)
2024-08-20 05:00:00,1526.4522835,1498.556803,Naive (previous hour)
2024-08-20 06:00:00,1663.827921,1526.4522835,Naive (previous hour)
2024-08-20 07:00:00,1515.83317625,1663.827921,Naive (previous hour)
2024-08-20 08:00:00,1633.011818,1515.83317625,Naive (previous hour)
2024-08-20 09:00:00,1466.3530555,1633.011818,Naive (previous hour)
2024-08-20 10:00:00,1518.87023475,1466.3530555,Naive (previous hour)
2024-08-20 11:00:00,1460.2164165,1518.87023475,Naive (previous hour)
2024-08-20 12:00:00,1648.40243025,1460.2164165,Naive (previous hour)
2024-08-20 13:00:00,1667.07038775,1648.40243025,Naive (previous hour)
2024-08-20 14:00:00,1456.3093864999998,1667.07038775,Naive (previous hour)
2024-08-20 15:00:00,1357.7916725,1456.3093864999998,Naive (previous hour)
2024-08-20 16:00:00,1489.09121125,1357.7916725,Naive (previous hour)
2024-08-20 17:00:00,1498.299465,1489.09121125,Naive (previous hour)
2024-08-20 18:00:00,1390.359442575,1498.299465,Naive (previous hour)
2024-08-20 19:00:00,1464.5390925,1390.359442575,Naive (previous hour)
2024-08-20 20:00:00,1489.0655125,1464.5390925,Naive (previous hour)
2024-08-20 21:00:00,1335.303216,1489.0655125,Naive (previous hour)
2024-08-20 22:00:00,1515.57144925,1335.303216,Naive (previous hour)
2024-08-20 23:00:00,1577.179026,1515.57144925,Naive (previous hour)
2024-08-21 00:00:00,1706.3697855,1577.179026,Naive (previous hour)
2024-08-21 01:00:00,1474.43885075,1706.3697855,Naive (previous hour)
2024-08-21 02:00:00,1706.24881775,1474.43885075,Naive (previous hour)
2024-08-21 03:00:00,1494.39012375,1706.24881775,Naive (previous hour)
2024-08-21 04:00:00,1403.69284075,1494.39012375,Naive (previous hour)
2024-08-21 05:00:00,1360.49943455,1403.69284075,Naive (previous hour)
2024-08-21 06:00:00,1648.3439045,1360.49943455,Naive (previous hour)
2024-08-21 07:00:00,1694.69605125,1648.3439045,Naive (previous hour)
2024-08-21 08:00:00,1419.5187025,1694.69605125,Naive (previous hour)
2024-08-21 09:00:00,1395.01731925,1419.5187025,Naive (previous hour)
2024-08-21 10:00:00,1387.7097385,1395.01731925,Naive (previous hour)
2024-08-21 11:00:00,1470.11922075,1387.7097385,Naive (previous hour)
2024-08-21 12:00:00,1550.337544,1470.11922075,Naive (previous hour)
2024-08-21 13:00:00,1600.404997,1550.337544,Naive (previous hour)
2024-08-21 14:00:00,1626.69490875,1600.404997,Naive (previous hour)
2024-08-21 15:00:00,1651.73916325,1626.69490875,Naive (previous hour)
2024-08-21 16:00:00,1638.8892835,1651.73916325,Naive (previous hour)
2024-08-21 17:00:00,1560.9358705,1638.8892835,Naive (previous hour)
2024-08-21 18:00:00,1351.4814755,1560.9358705,Naive (previous hour)
2024-08-21 19:00:00,1457.18868235,1351.4814755,Naive (previous hour)
2024-08-21 20:00:00,1419.49793325,1457.18868235,Naive (previous hour)
2024-08-21 21:00:00,1432.908253,1419.49793325,Naive (previous hour)
2024-08-21 22:00:00,1520.8558215,1432.908253,Naive (previous hour)
2024-08-21 23:00:00,1616.6840365,1520.8558215,Naive (previous hour)
2024-08-22 00:00:00,1445.31536875,1616.6840365,Naive (previous hour)
2024-08-22 01:00:00,1420.27475675,1445.31536875,Naive (previous hour)
2024-08-22 02:00:00,1304.11317525,1420.27475675,Naive (previous hour)
2024-08-22 03:00:00,1452.10669675,1304.11317525,Naive (previous hour)
2024-08-22 04:00:00,1503.41746,1452.10669675,Naive (previous hour)
2024-08-22 05:00:00,1393.325893,1503.41746,Naive (previous hour)
2024-08-22 06:00:00,1392.51759325,1393.325893,Naive (previous hour)
2024-08-22 07:00:00,1582.6674117500002,1392.51759325,Naive (previous hour)
2024-08-22 08:00:00,1626.2911085,1582.6674117500002,Naive (previous hour)
2024-08-22 09:00:00,1577.38995525,1626.2911085,Naive (previous hour)
2024-08-22 10:00:00,1346.73882425,1577.38995525,Naive (previous hour)
2024-08-22 11:00:00,1460.45413925,1346.73882425,Naive (previous hour)
2024-08-22 12:00:00,1486.9918255,1460.45413925,Naive (previous hour)
2024-08-22 13:00:00,1605.45820925,1486.9918255,Naive (previous hour)
2024-08-22 14:00:00,1444.51520825,1605.45820925,Naive (previous hour)
2024-08-22 15:00:00,1477.2766175,1444.51520825,Naive (previous hour)
2024-08-22 16:00:00,1545.6335075,1477.2766175,Naive (previous hour)
2024-08-22 17:00:00,1447.947789,1545.6335075,Naive (previous hour)
2024-08-22 18:00:00,1574.050804,1447.947789,Naive (previous hour)
2024-08-22 19:00:00,1455.18321625,1574.050804,Naive (previous hour)
2024-08-22 20:00:00,1390.92111025,1455.18321625,Naive (previous hour)
2024-08-22 21:00:00,1340.16688875,1390.92111025,Naive (previous hour)
2024-08-22 22:00:00,1489.02128475,1340.16688875,Naive (previous hour)
2024-08-22 23:00:00,1265.9733565,1489.02128475,Naive (previous hour)
2024-08-23 00:00:00,1458.3702214999998,1265.9733565,Naive (previous hour)
2024-08-23 01:00:00,1522.768516,1458.3702214999998,Naive (previous hour)
2024-08-23 02:00:00,1507.652679,1522.768516,Naive (previous hour)
2024-08-23 03:00:00,1629.0298215,1507.652679,Naive (previous hour)
2024-08-23 04:00:00,1505.2195395,1629.0298215,Naive (previous hour)
2024-08-23 05:00:00,1389.4397915,1505.2195395,Naive (previous hour)
2024-08-23 06:00:00,1335.66915575,1389.4397915,Naive (previous hour)
2024-08-23 07:00:00,1655.59690475,1335.66915575,Naive (previous hour)
2024-08-23 08:00:00,1433.3540165,1655.59690475,Naive (previous hour)
2024-08-23 09:00:00,1459.55772775,1433.3540165,Naive (previous hour)
2024-08-23 10:00:00,1493.450718,1459.55772775,Naive (previous hour)
2024-08-23 11:00:00,1443.37182625,1493.450718,Naive (previous hour)
2024-08-23 12:00:00,1524.8208285,1443.37182625,Naive (previous hour)
2024-08-23 13:00:00,1766.16732975,1524.8208285,Naive (previous hour)
2024-08-23 14:00:00,1683.67725725,1766.16732975,Naive (previous hour)
2024-08-23 15:00:00,1580.05756675,1683.67725725,Naive (previous hour)
2024-08-23 16:00:00,1609.2548285,1580.05756675,Naive (previous hour)
2024-08-23 17:00:00,1471.5147055,1609.2548285,Naive (previous hour)
2024-08-23 18:00:00,1301.393897025,1471.5147055,Naive (previous hour)
2024-08-23 19:00:00,1527.88968175,1301.393897025,Naive (previous hour)
2024-08-23 20:00:00,1552.442733,1527.88968175,Naive (previous hour)
2024-08-23 21:00:00,1470.782567,1552.442733,Naive (previous hour)
2024-08-23 22:00:00,1548.6769685,1470.782567,Naive (previous hour)
2024-08-23 23:00:00,1465.776298,1548.6769685,Naive (previous hour)
2024-08-24 00:00:00,1552.70316425,1465.776298,Naive (previous hour)
2024-08-24 01:00:00,1599.92656825,1552.70316425,Naive (previous hour)
2024-08-24 02:00:00,1465.95532475,1599.92656825,Naive (previous hour)
