timestamp,actual,predicted,model
2024-08-12 16:00:00,1483.96461875,1491.9213306264962,LSTM
2024-08-12 17:00:00,1369.45704625,1491.5871346321958,LSTM
2024-08-12 18:00:00,1354.85165275,1493.1552627805715,LSTM
2024-08-12 19:00:00,1455.820897,1497.9801238917562,LSTM
2024-08-12 20:00:00,1339.16443075,1498.1843789207826,LSTM
2024-08-12 21:00:00,1548.6730795,1498.6357680487583,LSTM
2024-08-12 22:00:00,1274.15046175,1500.8162266990453,LSTM
2024-08-12 23:00:00,1410.9611610000002,1504.1373265539796,LSTM
2024-08-13 00:00:00,1540.50344675,1503.178824822024,LSTM
2024-08-13 01:00:00,1565.91332975,1494.6817914709081,LSTM
2024-08-13 02:00:00,1553.05258825,1496.8598599027703,LSTM
2024-08-13 03:00:00,1707.7110137499997,1500.1707228626328,LSTM
2024-08-13 04:00:00,1574.44141875,1502.0116739221196,LSTM
2024-08-13 05:00:00,1396.0797665,1508.2345955192143,LSTM
2024-08-13 06:00:00,1468.88169375,1509.1750378230715,LSTM
2024-08-13 07:00:00,1441.7101710000002,1506.5934087753496,LSTM
2024-08-13 08:00:00,1496.08069475,1502.173387891909,LSTM
2024-08-13 09:00:00,1412.35040325,1497.7665977124761,LSTM
2024-08-13 10:00:00,1490.78429275,1494.572348439398,LSTM
2024-08-13 11:00:00,1374.5892015,1493.9361881841007,LSTM
2024-08-13 12:00:00,1367.424557,1494.898190741022,LSTM
2024-08-13 13:00:00,1634.5043205,1496.18190704047,LSTM
2024-08-13 14:00:00,1633.5349984999998,1494.7613205566781,LSTM
2024-08-13 15:00:00,1509.91191625,1495.1405685467425,LSTM
2024-08-13 16:00:00,1588.808418,1499.685436091542,LSTM
2024-08-13 17:00:00,1561.5350635,1500.786481758648,LSTM
2024-08-13 18:00:00,1388.80282275,1502.1482785266387,LSTM
2024-08-13 19:00:00,1628.7918502500002,1500.6778354666126,LSTM
2024-08-13 20:00:00,1562.94469625,1500.3190612666917,LSTM
2024-08-13 21:00:00,1478.5299825,1496.3855826226054,LSTM
2024-08-13 22:00:00,1460.86840775,1501.4344965315872,LSTM
2024-08-13 23:00:00,1477.26008,1499.4908385106964,LSTM
2024-08-14 00:00:00,1378.1040545,1505.755914869101,LSTM
2024-08-14 01:00:00,1555.098112,1499.4949912134143,LSTM
2024-08-14 02:00:00,1283.20580675,1501.001456555155,LSTM
2024-08-14 03:00:00,1578.1608515,1498.126917104106,LSTM
2024-08-14 04:00:00,1470.4973015,1495.9476414912215,LSTM
2024-08-14 05:00:00,1388.178794625,1496.194075425178,LSTM
2024-08-14 06:00:00,1393.1181165,1497.7230426211802,LSTM
2024-08-14 07:00:00,1429.7742885,1496.6030200683988,LSTM
2024-08-14 08:00:00,1241.92270275,1496.1923370845054,LSTM
2024-08-14 09:00:00,1366.45826375,1491.3004291393247,LSTM
2024-08-14 10:00:00,1536.90259175,1489.9232287414857,LSTM
2024-08-14 11:00:00,1696.3251165000001,1489.9526356711965,LSTM
2024-08-14 12:00:00,1518.469767175,1489.3281367845777,LSTM
2024-08-14 13:00:00,1460.28104525,1490.0784480773732,LSTM
2024-08-14 14:00:00,1615.8091475,1489.3944351663397,LSTM
2024-08-14 15:00:00,1565.16814525,1486.3791384080537,LSTM
2024-08-14 16:00:00,1568.76202525,1488.5437588433238,LSTM
2024-08-14 17:00:00,1672.4410547500001,1490.6282707459332,LSTM
2024-08-14 18:00:00,1470.195536,1491.278772311779,LSTM
2024-08-14 19:00:00,1551.52193275,1498.6411762197397,LSTM
2024-08-14 20:00:00,1639.9936562499997,1501.3689224584389,LSTM
2024-08-14 21:00:00,1523.7731515,1502.9513919173635,LSTM
2024-08-14 22:00:00,1442.2363025,1497.6830607857112,LSTM
2024-08-14 23:00:00,1377.559268,1499.642363872655,LSTM
2024-08-15 00:00:00,1454.07681975,1499.8263382605014,LSTM
2024-08-15 01:00:00,1578.80705575,1502.7028092011867,LSTM
2024-08-15 02:00:00,1576.503602,1501.838371014513,LSTM
2024-08-15 03:00:00,1479.2307125,1503.9933340016023,LSTM
2024-08-15 04:00:00,1348.5788135,1504.171031048131,LSTM
2024-08-15 05:00:00,1581.811196,1500.708546151828,LSTM
2024-08-15 06:00:00,1379.324212,1503.825487552218,LSTM
2024-08-15 07:00:00,1413.22663,1501.924998324696,LSTM
2024-08-15 08:00:00,1450.93319,1499.0510383205378,LSTM
2024-08-15 09:00:00,1336.8771702499998,1503.6186250121827,LSTM
2024-08-15 10:00:00,1429.0035309999998,1499.0831976229802,LSTM
2024-08-15 11:00:00,1535.8418545,1495.502626279045,LSTM
2024-08-15 12:00:00,1477.3923945,1496.262836456226,LSTM
2024-08-15 13:00:00,1507.9573045,1494.8326166678737,LSTM
2024-08-15 14:00:00,1627.027504,1491.7958079437649,LSTM
2024-08-15 15:00:00,1533.47343875,1491.175316898141,LSTM
2024-08-15 16:00:00,1551.390786,1489.8671913984158,LSTM
2024-08-15 17:00:00,1406.5755758,1492.2630352867575,LSTM
2024-08-15 18:00:00,1239.3243311,1486.1084884227837,LSTM
2024-08-15 19:00:00,1568.43490525,1487.0603265154946,LSTM
2024-08-15 20:00:00,1396.03534625,1485.565884696739,LSTM
2024-08-15 21:00:00,1682.6327485,1490.9357638960134,LSTM
2024-08-15 22:00:00,1471.87647425,1498.7853619210807,LSTM
2024-08-15 23:00:00,1537.16173225,1504.2478077611693,LSTM
2024-08-16 00:00:00,1722.5413702499998,1502.0370247235944,LSTM
2024-08-16 01:00:00,1648.67702,1514.3829133291113,LSTM
2024-08-16 02:00:00,1447.35117125,1516.384226315642,LSTM
2024-08-16 03:00:00,1390.59748775,1517.7733053747438,LSTM
2024-08-16 04:00:00,1611.15025625,1517.15440780807,LSTM
2024-08-16 05:00:00,1537.98644625,1517.4851754082663,LSTM
2024-08-16 06:00:00,1363.5390825,1514.106227438728,LSTM
2024-08-16 07:00:00,1407.98877825,1512.2383320988165,LSTM
2024-08-16 08:00:00,1394.32387125,1507.3232704216223,LSTM
2024-08-16 09:00:00,1354.39082125,1502.3061778043966,LSTM
2024-08-16 10:00:00,1233.14984825,1496.2185087690757,LSTM
2024-08-16 11:00:00,1512.6912035,1491.5266790065832,LSTM
2024-08-16 12:00:00,1398.572643,1490.5803456593353,LSTM
2024-08-16 13:00:00,1432.19145875,1486.9971185171505,LSTM
2024-08-16 14:00:00,1530.3602585,1489.0128452450913,LSTM
2024-08-16 15:00:00,1553.32305325,1490.638990513414,LSTM
2024-08-16 16:00:00,1376.4078995,1489.920959241163,LSTM
2024-08-16 17:00:00,1297.32838,1487.8168910059874,LSTM
2024-08-16 18:00:00,1401.0712975,1487.7099830546247,LSTM
2024-08-16 19:00:00,1482.15751075,1491.0475005714666,LSTM
2024-08-16 20:00:00,1539.131572,1494.314518716588,LSTM
2024-08-16 21:00:00,1532.04444575,1496.5890650557774,LSTM
2024-08-16 22:00:00,1521.084688,1501.8108472871975,LSTM
2024-08-16 23:00:00,1613.14374725,1505.603520336806,LSTM
2024-08-17 00:00:00,1452.32524625,1506.3187509490845,LSTM
2024-08-17 01:00:00,1543.54531575,1503.048738995027,LSTM
2024-08-17 02:00:00,1834.06653975,1502.0289124671226,LSTM
2024-08-17 03:00:00,1493.60751325,1501.5991560230718,LSTM
2024-08-17 04:00:00,1699.1727290000001,1503.5626118127334,LSTM
2024-08-17 05:00:00,1734.0721532499997,1503.585113666995,LSTM
2024-08-17 06:00:00,1382.61157275,1505.236730454895,LSTM
2024-08-17 07:00:00,1607.339453,1504.4026166555093,LSTM
2024-08-17 08:00:00,1503.361045,1500.4466361571615,LSTM
2024-08-17 09:00:00,1564.0921825,1500.2808177718953,LSTM
2024-08-17 10:00:00,1605.7329925,1496.4114645837303,LSTM
2024-08-17 11:00:00,1553.9269135,1494.1241221257012,LSTM
2024-08-17 12:00:00,1522.4649095,1494.710884533553,LSTM
2024-08-17 13:00:00,1395.92109925,1488.5787670929797,LSTM
2024-08-17 14:00:00,1537.5523245,1490.3491704935047,LSTM
2024-08-17 15:00:00,1519.75752825,1484.8764636147241,LSTM
2024-08-17 16:00:00,1329.22316275,1483.0200847817682,LSTM
2024-08-17 17:00:00,1546.20574275,1480.6861934235073,LSTM
2024-08-17 18:00:00,1535.939,1478.4377946252678,LSTM
2024-08-17 19:00:00,1578.155107,1477.6321461543955,LSTM
2024-08-17 20:00:00,1498.4185635,1479.7289230161946,LSTM
2024-08-17 21:00:00,1585.60831475,1483.6128106638719,LSTM
2024-08-17 22:00:00,1399.6674725,1486.3665837254186,LSTM
2024-08-17 23:00:00,1479.559226,1482.063683544792,LSTM
2024-08-18 00:00:00,1420.4753955,1484.6062723582424,LSTM
2024-08-18 01:00:00,1426.202208,1484.590385855985,LSTM
2024-08-18 02:00:00,1250.8378315,1488.1948835277883,LSTM
2024-08-18 03:00:00,1477.25022425,1490.187649672679,LSTM
2024-08-18 04:00:00,1436.03449925,1490.4510807154338,LSTM
2024-08-18 05:00:00,1496.94095225,1493.0598954797852,LSTM
2024-08-18 06:00:00,1575.9713475,1494.656102658747,LSTM
2024-08-18 07:00:00,1509.42000225,1492.4095387756618,LSTM
2024-08-18 08:00:00,1594.6910739999998,1493.7460813166595,LSTM
2024-08-18 09:00:00,1838.8794387499997,1493.4293170163255,LSTM
2024-08-18 10:00:00,1549.5022290000002,1495.0370889894841,LSTM
2024-08-18 11:00:00,1488.967622,1498.6134593434606,LSTM
2024-08-18 12:00:00,1666.3236795000003,1494.0985298880219,LSTM
2024-08-18 13:00:00,1533.945173,1490.028736362862,LSTM
2024-08-18 14:00:00,1320.42303725,1485.8482926251693,LSTM
2024-08-18 15:00:00,1388.701852575,1487.759960348961,LSTM
2024-08-18 16:00:00,1587.110687,1487.2065402809535,LSTM
2024-08-18 17:00:00,1427.20044875,1485.3584909970539,LSTM
2024-08-18 18:00:00,1510.22054425,1486.8998197267279,LSTM
2024-08-18 19:00:00,1505.45962625,1486.8561197737092,LSTM
2024-08-18 20:00:00,1490.3335835,1484.1477367186128,LSTM
2024-08-18 21:00:00,1488.449606,1485.181759695343,LSTM
2024-08-18 22:00:00,1439.002949,1488.3353752552002,LSTM
2024-08-18 23:00:00,1550.90084325,1487.18819112941,LSTM
2024-08-19 00:00:00,1641.2848685,1492.140337407619,LSTM
2024-08-19 01:00:00,1575.19958225,1498.401671504853,LSTM
2024-08-19 02:00:00,1630.56661175,1499.8948095681042,LSTM
2024-08-19 03:00:00,1571.7932145,1506.5344017669643,LSTM
2024-08-19 04:00:00,1518.79307925,1508.8875355907257,LSTM
2024-08-19 05:00:00,1559.20775775,1511.6215591707426,LSTM
2024-08-19 06:00:00,1682.2115177499998,1516.65849784398,LSTM
2024-08-19 07:00:00,1424.550544,1512.129830668504,LSTM
2024-08-19 08:00:00,1383.09743925,1508.6471617055029,LSTM
2024-08-19 09:00:00,1581.0992125,1505.9363160011203,LSTM
2024-08-19 10:00:00,1571.1122115,1507.647277808092,LSTM
2024-08-19 11:00:00,1542.9345362499998,1507.3396880835298,LSTM
2024-08-19 12:00:00,1628.8395512499999,1504.1484326193877,LSTM
2024-08-19 13:00:00,1531.95970775,1499.015981783641,LSTM
2024-08-19 14:00:00,1464.853557,1497.504108270919,LSTM
2024-08-19 15:00:00,1579.937747,1492.367577163316,LSTM
2024-08-19 16:00:00,1591.246339,1495.1230402782942,LSTM
2024-08-19 17:00:00,1590.9805645,1492.2746242245744,LSTM
2024-08-19 18:00:00,1313.37217025,1499.4640390919944,LSTM
2024-08-19 19:00:00,1520.969526,1498.2581135376438,LSTM
2024-08-19 20:00:00,1537.68803725,1505.2990209956617,LSTM
2024-08-19 21:00:00,1467.16350175,1500.6172832665184,LSTM
2024-08-19 22:00:00,1577.8590785,1507.4050207204737,LSTM
2024-08-19 23:00:00,1744.1840695000003,1503.136332050028,LSTM
2024-08-20 00:00:00,1519.871262,1510.8032835863737,LSTM
2024-08-20 01:00:00,1686.8684765,1502.6755751973164,LSTM
2024-08-20 02:00:00,1436.970964,1508.7463436983207,LSTM
2024-08-20 03:00:00,1423.81246725,1508.5584097567203,LSTM
2024-08-20 04:00:00,1498.556803,1509.654530125254,LSTM
2024-08-20 05:00:00,1526.4522835,1509.5934950527505,LSTM
2024-08-20 06:00:00,1663.827921,1510.6596290446826,LSTM
2024-08-20 07:00:00,1515.83317625,1508.7929408857938,LSTM
2024-08-20 08:00:00,1633.011818,1508.0735092835566,LSTM
2024-08-20 09:00:00,1466.3530555,1505.9613770791498,LSTM
2024-08-20 10:00:00,1518.87023475,1505.3245166588595,LSTM
2024-08-20 11:00:00,1460.2164165,1501.6283215165781,LSTM
2024-08-20 12:00:00,1648.4024302499997,1495.9291233343347,LSTM
2024-08-20 13:00:00,1667.0703877500002,1498.286844445982,LSTM
2024-08-20 14:00:00,1456.3093864999998,1498.9652801806913,LSTM
2024-08-20 15:00:00,1357.7916725,1496.914617633956,LSTM
2024-08-20 16:00:00,1489.09121125,1494.6613659680056,LSTM
2024-08-20 17:00:00,1498.299465,1496.2974101207137,LSTM
2024-08-20 18:00:00,1390.359442575,1500.2256737427822,LSTM
2024-08-20 19:00:00,1464.5390925,1501.9376495818128,LSTM
2024-08-20 20:00:00,1489.0655125,1502.0453301290302,LSTM
2024-08-20 21:00:00,1335.303216,1504.7703722822387,LSTM
2024-08-20 22:00:00,1515.57144925,1504.9982880593082,LSTM
2024-08-20 23:00:00,1577.179026,1505.194623980826,LSTM
2024-08-21 00:00:00,1706.3697855,1507.3678395449772,LSTM
2024-08-21 01:00:00,1474.43885075,1507.6054127702278,LSTM
2024-08-21 02:00:00,1706.2488177499997,1504.1541305138144,LSTM
2024-08-21 03:00:00,1494.39012375,1505.7944480873427,LSTM
2024-08-21 04:00:00,1403.69284075,1505.0081386564527,LSTM
2024-08-21 05:00:00,1360.49943455,1503.965037678432,LSTM
2024-08-21 06:00:00,1648.3439045,1499.0161749326046,LSTM
2024-08-21 07:00:00,1694.69605125,1497.3571219096054,LSTM
2024-08-21 08:00:00,1419.5187025,1499.0383870634207,LSTM
2024-08-21 09:00:00,1395.01731925,1501.4099666132079,LSTM
2024-08-21 10:00:00,1387.7097385,1498.23923322645,LSTM
2024-08-21 11:00:00,1470.11922075,1496.5457031134451,LSTM
2024-08-21 12:00:00,1550.337544,1491.000275649862,LSTM
2024-08-21 13:00:00,1600.404997,1490.3607835749424,LSTM
2024-08-21 14:00:00,1626.6949087499997,1492.9477483627843,LSTM
2024-08-21 15:00:00,1651.73916325,1496.2722041809616,LSTM
2024-08-21 16:00:00,1638.8892835000001,1496.7500547169532,LSTM
2024-08-21 17:00:00,1560.9358705,1500.0191975006744,LSTM
2024-08-21 18:00:00,1351.4814755,1504.1265102120171,LSTM
2024-08-21 19:00:00,1457.18868235,1503.6538746980432,LSTM
2024-08-21 20:00:00,1419.49793325,1502.5940663346696,LSTM
2024-08-21 21:00:00,1432.908253,1499.7414492909913,LSTM
2024-08-21 22:00:00,1520.8558215,1501.2147895854714,LSTM
2024-08-21 23:00:00,1616.6840365,1501.920362749569,LSTM
2024-08-22 00:00:00,1445.31536875,1503.3364343763365,LSTM
2024-08-22 01:00:00,1420.27475675,1503.5026390595299,LSTM
2024-08-22 02:00:00,1304.11317525,1501.4081316980535,LSTM
2024-08-22 03:00:00,1452.10669675,1493.3257650282055,LSTM
2024-08-22 04:00:00,1503.41746,1490.750244316458,LSTM
2024-08-22 05:00:00,1393.325893,1494.5016800623341,LSTM
2024-08-22 06:00:00,1392.51759325,1496.0753853870344,LSTM
2024-08-22 07:00:00,1582.6674117500002,1493.8833619425511,LSTM
2024-08-22 08:00:00,1626.2911085000003,1495.8958775689719,LSTM
2024-08-22 09:00:00,1577.38995525,1494.978468279026,LSTM
2024-08-22 10:00:00,1346.73882425,1495.6688792494795,LSTM
2024-08-22 11:00:00,1460.45413925,1488.2666383677724,LSTM
2024-08-22 12:00:00,1486.9918255,1486.4069518588149,LSTM
2024-08-22 13:00:00,1605.45820925,1483.9681564696887,LSTM
2024-08-22 14:00:00,1444.51520825,1487.346911290263,LSTM
2024-08-22 15:00:00,1477.2766175,1486.9511973510503,LSTM
2024-08-22 16:00:00,1545.6335075,1484.8750874283583,LSTM
2024-08-22 17:00:00,1447.947789,1486.9688946248418,LSTM
2024-08-22 18:00:00,1574.050804,1489.1668091127156,LSTM
2024-08-22 19:00:00,1455.18321625,1495.5717253207795,LSTM
2024-08-22 20:00:00,1390.92111025,1492.7546476864068,LSTM
2024-08-22 21:00:00,1340.16688875,1495.8360013902502,LSTM
2024-08-22 22:00:00,1489.02128475,1495.45699483639,LSTM
2024-08-22 23:00:00,1265.9733565,1495.0085029428685,LSTM
2024-08-23 00:00:00,1458.3702214999998,1492.4262944482557,LSTM
2024-08-23 01:00:00,1522.768516,1495.875017480901,LSTM
2024-08-23 02:00:00,1507.652679,1501.7424725540766,LSTM
2024-08-23 03:00:00,1629.0298215000003,1506.4649647145436,LSTM
2024-08-23 04:00:00,1505.2195395,1509.914122332357,LSTM
2024-08-23 05:00:00,1389.4397915,1509.147996968165,LSTM
2024-08-23 06:00:00,1335.66915575,1505.1463367399215,LSTM
2024-08-23 07:00:00,1655.59690475,1502.6526870451278,LSTM
2024-08-23 08:00:00,1433.3540165,1502.8504715838728,LSTM
2024-08-23 09:00:00,1459.55772775,1501.344585689023,LSTM
2024-08-23 10:00:00,1493.450718,1500.9067652757412,LSTM
2024-08-23 11:00:00,1443.37182625,1500.4740633099955,LSTM
2024-08-23 12:00:00,1524.8208285,1503.194469888077,LSTM
2024-08-23 13:00:00,1766.1673297499997,1497.2811177924216,LSTM
2024-08-23 14:00:00,1683.67725725,1499.5141129608126,LSTM
2024-08-23 15:00:00,1580.05756675,1496.5562297319623,LSTM
2024-08-23 16:00:00,1609.2548285,1496.5751583303968,LSTM
2024-08-23 17:00:00,1471.5147055,1502.1458641645934,LSTM
2024-08-23 18:00:00,1301.393897025,1503.0847612767418,LSTM
2024-08-23 19:00:00,1527.88968175,1502.510432833423,LSTM
2024-08-23 20:00:00,1552.442733,1506.3688731051434,LSTM
2024-08-23 21:00:00,1470.782567,1503.0332387906967,LSTM
2024-08-23 22:00:00,1548.6769685,1507.138668299644,LSTM
2024-08-23 23:00:00,1465.776298,1509.7315965617377,LSTM
2024-08-24 00:00:00,1552.70316425,1510.1616427292338,LSTM
2024-08-24 01:00:00,1599.92656825,1508.8032260681064,LSTM
2024-08-24 02:00:00,1465.95532475,1507.4364074270616,LSTM
2024-08-24 03:00:00,1373.01764975,1503.943887866916,LSTM
2024-08-24 04:00:00,1437.0391505,1502.066093642619,LSTM
2024-08-24 05:00:00,1529.76607875,1498.1068778991307,LSTM
2024-08-24 06:00:00,1681.1298377500002,1495.0777951335665,LSTM
2024-08-24 07:00:00,1378.45567225,1497.497010046506,LSTM
2024-08-24 08:00:00,1454.3194565,1495.6546345134125,LSTM
2024-08-24 09:00:00,1607.68554075,1493.0340376622808,LSTM
2024-08-24 10:00:00,1535.287961,1490.8404931697087,LSTM
2024-08-24 11:00:00,1573.339327,1488.2249181916309,LSTM
2024-08-24 12:00:00,1548.44968575,1485.1856226746156,LSTM
2024-08-24 13:00:00,1569.48291825,1479.0201870378178,LSTM
2024-08-24 14:00:00,1510.814608,1481.0834284108087,LSTM
2024-08-24 15:00:00,1678.448094,1481.4376636100847,LSTM
2024-08-24 16:00:00,1456.385278,1483.7949984238048,LSTM
2024-08-24 17:00:00,1579.18455975,1480.7868723207932,LSTM
2024-08-24 18:00:00,1618.64981375,1484.1679690725516,LSTM
2024-08-24 19:00:00,1482.31028325,1485.0539192250483,LSTM
2024-08-24 20:00:00,1712.75393125,1484.0957796473995,LSTM
2024-08-24 21:00:00,1531.60367025,1486.8322900203227,LSTM
2024-08-24 22:00:00,1543.74953225,1488.3804513945845,LSTM
2024-08-24 23:00:00,1398.2623977,1490.419476716262,LSTM
2024-08-25 00:00:00,1446.2402935,1492.424073235174,LSTM
2024-08-25 01:00:00,1443.80354325,1493.743232369446,LSTM
2024-08-25 02:00:00,1444.59377325,1494.3839557690087,LSTM
2024-08-25 03:00:00,1353.1012305,1497.9949963619547,LSTM
2024-08-25 04:00:00,1553.4855562500002,1495.7625806404546,LSTM
2024-08-25 05:00:00,1560.33964575,1492.2097261727988,LSTM
2024-08-25 06:00:00,1473.0764405,1490.9696132518875,LSTM
2024-08-25 07:00:00,1530.796047,1490.31261705214,LSTM
2024-08-25 08:00:00,1576.61567,1489.8833676241188,LSTM
2024-08-25 09:00:00,1446.03525975,1491.6893345775702,LSTM
2024-08-25 10:00:00,1723.9215795000002,1490.8075371277914,LSTM
2024-08-25 11:00:00,1522.86113975,1490.7524172422989,LSTM
2024-08-25 12:00:00,1784.17575725,1488.5320974746453,LSTM
2024-08-25 13:00:00,1525.376113,1488.504646178191,LSTM
2024-08-25 14:00:00,1416.7120525,1488.6852887464152,LSTM
2024-08-25 15:00:00,1382.59192375,1487.1535450340607,LSTM
2024-08-25 16:00:00,1464.1871115,1484.108672340721,LSTM
2024-08-25 17:00:00,1682.858116,1478.2454906883654,LSTM
2024-08-25 18:00:00,1485.548858,1482.0240155763888,LSTM
2024-08-25 19:00:00,1532.23427275,1483.78727246526,LSTM
2024-08-25 20:00:00,1521.3147725,1485.7234942510515,LSTM
2024-08-25 21:00:00,1410.139627,1488.2226004040676,LSTM
2024-08-25 22:00:00,1446.03815475,1487.6608749306247,LSTM
2024-08-25 23:00:00,1367.62476225,1494.8489136116789,LSTM
2024-08-26 00:00:00,1457.866867,1494.0212703025745,LSTM
2024-08-26 01:00:00,1506.7802435,1496.409533094094,LSTM
2024-08-26 02:00:00,1426.89999625,1505.4825125110992,LSTM
2024-08-26 03:00:00,1651.323325,1506.1067699615135,LSTM
2024-08-26 04:00:00,1573.44511275,1503.6451829946802,LSTM
2024-08-26 05:00:00,1521.382298,1510.5515139122972,LSTM
2024-08-26 06:00:00,1479.35853625,1510.1914842441129,LSTM
2024-08-26 07:00:00,1263.95814725,1510.06429565157,LSTM
2024-08-26 08:00:00,1618.05431975,1511.4225191637338,LSTM
2024-08-26 09:00:00,1431.516257,1504.9910449731724,LSTM
2024-08-26 10:00:00,1324.936368,1503.6886415114943,LSTM
2024-08-26 11:00:00,1581.6279335,1496.0431295101102,LSTM
2024-08-26 12:00:00,1314.12192175,1497.2831941437805,LSTM
2024-08-26 13:00:00,1484.69637675,1491.907979204386,LSTM
