timestamp,actual,predicted,model
2026-06-04 05:00:00,20603.5,20838.746016964316,LSTM
2026-06-04 06:00:00,22735.5,22733.273844838142,LSTM
2026-06-04 07:00:00,25618.5,25416.199197113514,LSTM
2026-06-04 08:00:00,26088.0,26035.733168810606,LSTM
2026-06-04 09:00:00,24493.0,23368.176222682,LSTM
2026-06-04 10:00:00,22943.5,21746.697451025248,LSTM
2026-06-04 11:00:00,22091.5,21191.55138373375,LSTM
2026-06-04 12:00:00,22228.0,21087.852068781853,LSTM
2026-06-04 13:00:00,22119.0,21812.02351400256,LSTM
2026-06-04 14:00:00,22057.5,22489.399666696787,LSTM
2026-06-04 15:00:00,23287.5,23294.620598495007,LSTM
2026-06-04 16:00:00,25959.5,25476.577828109264,LSTM
2026-06-04 17:00:00,28822.000000000004,28530.909893363714,LSTM
2026-06-04 18:00:00,30304.5,30304.927830845118,LSTM
2026-06-04 19:00:00,29838.499999999996,29939.03315591812,LSTM
2026-06-04 20:00:00,28762.0,28429.30076149106,LSTM
2026-06-04 21:00:00,27668.5,27091.905815452337,LSTM
2026-06-04 22:00:00,25866.999999999996,25962.572483718395,LSTM
2026-06-04 23:00:00,23990.0,24505.354156941175,LSTM
2026-06-05 00:00:00,22795.0,23034.774912267923,LSTM
2026-06-05 01:00:00,21779.0,21980.559851825237,LSTM
2026-06-05 02:00:00,20711.5,20919.153192847967,LSTM
2026-06-05 03:00:00,20176.5,20433.339610397816,LSTM
2026-06-05 04:00:00,20172.0,20515.47981324792,LSTM
2026-06-05 05:00:00,20904.0,21375.65573590994,LSTM
2026-06-05 06:00:00,22936.5,23301.718096017838,LSTM
2026-06-05 07:00:00,25787.0,25848.91699656844,LSTM
2026-06-05 08:00:00,26781.499999999996,26635.320577561855,LSTM
2026-06-05 09:00:00,24899.0,24615.016054183245,LSTM
2026-06-05 10:00:00,22232.0,22518.079088687897,LSTM
2026-06-05 11:00:00,20166.0,20661.945899382234,LSTM
2026-06-05 12:00:00,19245.5,19230.436396747828,LSTM
2026-06-05 13:00:00,19260.0,18908.89181381464,LSTM
2026-06-05 14:00:00,19939.0,19717.15106767416,LSTM
2026-06-05 15:00:00,21644.0,21492.099321976304,LSTM
2026-06-05 16:00:00,24521.500000000004,24401.947125434875,LSTM
2026-06-05 17:00:00,27460.0,27594.041646122932,LSTM
2026-06-05 18:00:00,28891.0,29163.505370646715,LSTM
2026-06-05 19:00:00,28355.5,28651.888150155544,LSTM
2026-06-05 20:00:00,27536.0,27217.005981713533,LSTM
2026-06-05 21:00:00,26746.500000000004,26135.34621861577,LSTM
2026-06-05 22:00:00,25420.5,25248.454163253307,LSTM
2026-06-05 23:00:00,24079.5,24120.525217831135,LSTM
2026-06-06 00:00:00,23080.5,22994.692158579826,LSTM
2026-06-06 01:00:00,22012.0,21893.43229535222,LSTM
2026-06-06 02:00:00,20860.5,20927.78054469824,LSTM
2026-06-06 03:00:00,20229.0,20326.20275697112,LSTM
2026-06-06 04:00:00,19980.0,20159.19484770298,LSTM
2026-06-06 05:00:00,20243.5,20447.14394366741,LSTM
2026-06-06 06:00:00,21108.5,21385.42370608449,LSTM
2026-06-06 07:00:00,22590.0,22764.264444708824,LSTM
2026-06-06 08:00:00,22949.0,22758.748129338026,LSTM
2026-06-06 09:00:00,21555.5,20841.67027719319,LSTM
2026-06-06 10:00:00,19394.5,19340.399132072926,LSTM
2026-06-06 11:00:00,17962.0,17915.921541407704,LSTM
2026-06-06 12:00:00,17170.5,17048.20185430348,LSTM
2026-06-06 13:00:00,16803.5,16904.478955239058,LSTM
2026-06-06 14:00:00,17070.0,17390.379509836435,LSTM
2026-06-06 15:00:00,18851.0,18778.99035729468,LSTM
2026-06-06 16:00:00,21803.0,21712.48317861557,LSTM
2026-06-06 17:00:00,25080.500000000004,25011.336722910404,LSTM
2026-06-06 18:00:00,26841.0,26975.393079400063,LSTM
2026-06-06 19:00:00,26420.499999999996,26833.990625739098,LSTM
2026-06-06 20:00:00,25813.0,25560.803936719894,LSTM
2026-06-06 21:00:00,25277.000000000004,24693.31094750762,LSTM
2026-06-06 22:00:00,24292.0,24037.960134655237,LSTM
2026-06-06 23:00:00,23269.5,23157.819113999605,LSTM
2026-06-07 00:00:00,22399.5,22253.45136013627,LSTM
2026-06-07 01:00:00,21357.5,21340.46053174138,LSTM
2026-06-07 02:00:00,20297.0,20343.17943495512,LSTM
2026-06-07 03:00:00,19677.0,19780.523821771145,LSTM
2026-06-07 04:00:00,19550.0,19615.15697711706,LSTM
2026-06-07 05:00:00,19752.0,19895.265034988523,LSTM
2026-06-07 06:00:00,20403.0,20632.373230665922,LSTM
2026-06-07 07:00:00,21603.0,21641.656483769417,LSTM
2026-06-07 08:00:00,22099.0,21504.226233422756,LSTM
2026-06-07 09:00:00,20891.0,20134.067026019096,LSTM
2026-06-07 10:00:00,18961.5,18857.629574775696,LSTM
2026-06-07 11:00:00,17590.0,17522.021122187376,LSTM
2026-06-07 12:00:00,16693.0,16684.57487118244,LSTM
2026-06-07 13:00:00,16457.0,16435.226437970996,LSTM
2026-06-07 14:00:00,17152.5,17000.25667592883,LSTM
2026-06-07 15:00:00,19048.0,18802.802903473377,LSTM
2026-06-07 16:00:00,21852.5,21967.61098229885,LSTM
2026-06-07 17:00:00,24869.5,25137.138369441032,LSTM
2026-06-07 18:00:00,26610.5,26766.99498268962,LSTM
2026-06-07 19:00:00,26209.999999999996,26489.11041766405,LSTM
2026-06-07 20:00:00,25542.5,25175.78251826763,LSTM
2026-06-07 21:00:00,24846.499999999996,24306.01684704423,LSTM
2026-06-07 22:00:00,23790.5,23598.504132449627,LSTM
2026-06-07 23:00:00,22529.5,22700.130327880383,LSTM
2026-06-08 00:00:00,21759.0,21702.636790931225,LSTM
2026-06-08 01:00:00,20879.0,20992.372334629297,LSTM
2026-06-08 02:00:00,19987.0,20097.317729383707,LSTM
2026-06-08 03:00:00,19473.0,19684.118048116565,LSTM
2026-06-08 04:00:00,19498.5,19697.604434028268,LSTM
2026-06-08 05:00:00,19941.5,20406.25776694715,LSTM
2026-06-08 06:00:00,21082.5,22099.65751415491,LSTM
2026-06-08 07:00:00,22688.5,24242.865087747574,LSTM
2026-06-08 08:00:00,23021.0,24196.90957546234,LSTM
2026-06-08 09:00:00,21874.0,21144.73541750014,LSTM
2026-06-08 10:00:00,19862.5,19540.57337066531,LSTM
2026-06-08 11:00:00,18266.0,18594.23371401429,LSTM
2026-06-08 12:00:00,17494.5,17796.361928656697,LSTM
2026-06-08 13:00:00,17484.0,17602.425446525216,LSTM
2026-06-08 14:00:00,18017.5,18244.09382969141,LSTM
2026-06-08 15:00:00,19637.0,19738.127751544118,LSTM
2026-06-08 16:00:00,22586.0,22479.184003829956,LSTM
2026-06-08 17:00:00,25920.5,25739.116799354553,LSTM
2026-06-08 18:00:00,27918.999999999996,27621.62750029564,LSTM
2026-06-08 19:00:00,27563.499999999996,27508.532341897488,LSTM
2026-06-08 20:00:00,26654.499999999996,26218.886530458927,LSTM
2026-06-08 21:00:00,25741.0,25085.88468503952,LSTM
2026-06-08 22:00:00,24282.5,24133.481216222048,LSTM
2026-06-08 23:00:00,22877.0,22980.283297598362,LSTM
2026-06-09 00:00:00,22046.0,21877.50783777237,LSTM
2026-06-09 01:00:00,21162.5,20913.383089900017,LSTM
2026-06-09 02:00:00,20352.0,20046.269356280565,LSTM
2026-06-09 03:00:00,19900.5,19668.52080541849,LSTM
2026-06-09 04:00:00,19767.5,19756.61931324005,LSTM
2026-06-09 05:00:00,20549.0,20491.615939244628,LSTM
2026-06-09 06:00:00,22696.0,22436.44218367338,LSTM
2026-06-09 07:00:00,26114.0,25224.41563206911,LSTM
2026-06-09 08:00:00,27345.5,26394.939543038607,LSTM
2026-06-09 09:00:00,25410.0,24451.494159668684,LSTM
2026-06-09 10:00:00,23442.5,22538.282290756702,LSTM
2026-06-09 11:00:00,21769.0,21460.80146804452,LSTM
2026-06-09 12:00:00,20813.0,20558.69285134971,LSTM
2026-06-09 13:00:00,20451.0,20245.999466612935,LSTM
2026-06-09 14:00:00,20908.5,20601.178745269775,LSTM
2026-06-09 15:00:00,21669.5,21961.380354702473,LSTM
2026-06-09 16:00:00,24192.500000000004,23998.44198703766,LSTM
2026-06-09 17:00:00,27220.499999999996,27054.038712859154,LSTM
2026-06-09 18:00:00,29125.0,29021.350108891726,LSTM
2026-06-09 19:00:00,28677.5,28903.990463733673,LSTM
2026-06-09 20:00:00,27586.0,27349.173704266548,LSTM
2026-06-09 21:00:00,26437.000000000004,26006.5746871233,LSTM
2026-06-09 22:00:00,24872.0,24883.889734447002,LSTM
2026-06-09 23:00:00,23270.5,23609.32574880123,LSTM
2026-06-10 00:00:00,22302.5,22364.1155757308,LSTM
2026-06-10 01:00:00,21322.0,21401.090098768473,LSTM
2026-06-10 02:00:00,20317.5,20393.027307271957,LSTM
2026-06-10 03:00:00,19769.5,19911.459676533937,LSTM
2026-06-10 04:00:00,19681.0,19927.473957806826,LSTM
2026-06-10 05:00:00,20372.0,20662.559694617987,LSTM
2026-06-10 06:00:00,22144.5,22557.095364242792,LSTM
2026-06-10 07:00:00,24955.000000000004,25148.79263716936,LSTM
2026-06-10 08:00:00,25684.0,26043.070196181536,LSTM
2026-06-10 09:00:00,24410.5,23218.48147380352,LSTM
2026-06-10 10:00:00,23165.0,21678.247519612312,LSTM
2026-06-10 11:00:00,22323.0,21491.561092704535,LSTM
2026-06-10 12:00:00,21834.5,21410.180826812983,LSTM
2026-06-10 13:00:00,21861.0,21466.85173536837,LSTM
2026-06-10 14:00:00,21947.5,22051.580451786518,LSTM
2026-06-10 15:00:00,22970.5,23026.116193413734,LSTM
2026-06-10 16:00:00,24879.999999999996,25138.829336106777,LSTM
2026-06-10 17:00:00,26938.999999999996,27576.2294652164,LSTM
2026-06-10 18:00:00,28144.500000000004,28653.460777670145,LSTM
2026-06-10 19:00:00,27745.0,28145.8214635849,LSTM
2026-06-10 20:00:00,26893.5,26817.572850733995,LSTM
2026-06-10 21:00:00,25887.5,25691.13811531663,LSTM
2026-06-10 22:00:00,24415.500000000004,24643.766764819622,LSTM
2026-06-10 23:00:00,23021.0,23396.908398270607,LSTM
2026-06-11 00:00:00,22166.0,22230.6988761127,LSTM
2026-06-11 01:00:00,21307.5,21366.882955223322,LSTM
2026-06-11 02:00:00,20357.5,20408.799207150936,LSTM
2026-06-11 03:00:00,19791.0,19978.940082371235,LSTM
2026-06-11 04:00:00,19712.0,20026.472499489784,LSTM
2026-06-11 05:00:00,20464.0,20803.805313259363,LSTM
2026-06-11 06:00:00,22273.5,22726.206288546324,LSTM
2026-06-11 07:00:00,25155.999999999996,25178.9192186594,LSTM
2026-06-11 08:00:00,26599.0,25867.73007005453,LSTM
2026-06-11 09:00:00,25201.999999999996,23982.71286034584,LSTM
2026-06-11 10:00:00,23457.0,22567.87563318014,LSTM
2026-06-11 11:00:00,21869.0,21782.711048841476,LSTM
2026-06-11 12:00:00,21036.0,20871.873850420117,LSTM
2026-06-11 13:00:00,20328.0,20548.91703942418,LSTM
2026-06-11 14:00:00,20577.5,20589.826028510928,LSTM
2026-06-11 15:00:00,21914.0,21749.705831855536,LSTM
2026-06-11 16:00:00,24012.999999999996,24303.14391463995,LSTM
2026-06-11 17:00:00,26319.999999999996,27039.444501399994,LSTM
2026-06-11 18:00:00,28021.5,28332.054494708776,LSTM
2026-06-11 19:00:00,27862.0,28168.990273296833,LSTM
2026-06-11 20:00:00,26975.5,26995.167123824358,LSTM
2026-06-11 21:00:00,26022.0,25826.355566114187,LSTM
2026-06-11 22:00:00,24594.000000000004,24794.870177328587,LSTM
2026-06-11 23:00:00,23218.5,23573.10398814082,LSTM
2026-06-12 00:00:00,22337.5,22409.184257268906,LSTM
2026-06-12 01:00:00,21356.0,21531.605350524187,LSTM
2026-06-12 02:00:00,20341.5,20547.37863045931,LSTM
2026-06-12 03:00:00,19890.0,20083.3237683177,LSTM
2026-06-12 04:00:00,19755.5,20167.583382591605,LSTM
2026-06-12 05:00:00,20587.0,20888.4064001441,LSTM
2026-06-12 06:00:00,22252.0,22769.230411738157,LSTM
2026-06-12 07:00:00,24934.5,25080.774714946747,LSTM
2026-06-12 08:00:00,25585.5,25637.031459331512,LSTM
2026-06-12 09:00:00,23831.0,23258.76526147127,LSTM
2026-06-12 10:00:00,22226.5,21352.150443792343,LSTM
2026-06-12 11:00:00,21314.5,20539.595336169004,LSTM
2026-06-12 12:00:00,20687.5,20311.756825894117,LSTM
2026-06-12 13:00:00,19933.0,20373.408672094345,LSTM
2026-06-12 14:00:00,20355.0,20409.481439486146,LSTM
2026-06-12 15:00:00,21733.0,21649.34852859378,LSTM
2026-06-12 16:00:00,23925.5,24169.4477635324,LSTM
2026-06-12 17:00:00,26109.499999999996,26792.674578487873,LSTM
2026-06-12 18:00:00,27079.0,27851.82281318307,LSTM
2026-06-12 19:00:00,26428.500000000004,27214.438164711,LSTM
2026-06-12 20:00:00,25526.5,25891.991021811962,LSTM
2026-06-12 21:00:00,24821.0,24827.628735601902,LSTM
2026-06-12 22:00:00,23721.0,23992.94420671463,LSTM
2026-06-12 23:00:00,22577.0,23001.832429289818,LSTM
2026-06-13 00:00:00,21838.0,22003.758602768183,LSTM
2026-06-13 01:00:00,20910.0,21055.32876303792,LSTM
2026-06-13 02:00:00,19831.0,20168.42458860576,LSTM
2026-06-13 03:00:00,19215.5,19597.511611640453,LSTM
2026-06-13 04:00:00,18981.0,19410.69044919312,LSTM
2026-06-13 05:00:00,19144.0,19645.282132834196,LSTM
2026-06-13 06:00:00,19749.5,20407.754115611315,LSTM
2026-06-13 07:00:00,20942.5,21413.389528736472,LSTM
2026-06-13 08:00:00,21595.0,21051.794272005558,LSTM
2026-06-13 09:00:00,21324.0,19461.479331627488,LSTM
2026-06-13 10:00:00,20467.5,19039.886838153005,LSTM
2026-06-13 11:00:00,20072.5,18938.66123919189,LSTM
2026-06-13 12:00:00,20144.0,19090.828991174698,LSTM
2026-06-13 13:00:00,20253.0,19678.926096081734,LSTM
2026-06-13 14:00:00,20714.5,20512.539156630635,LSTM
2026-06-13 15:00:00,21932.5,21912.376539945602,LSTM
2026-06-13 16:00:00,23358.0,24090.465647667646,LSTM
2026-06-13 17:00:00,25204.500000000004,25748.583931446075,LSTM
2026-06-13 18:00:00,25978.499999999996,26493.564532220364,LSTM
2026-06-13 19:00:00,25339.0,25994.275970041752,LSTM
2026-06-13 20:00:00,24496.0,24896.852861702442,LSTM
2026-06-13 21:00:00,23901.5,23986.33717507124,LSTM
2026-06-13 22:00:00,22991.0,23282.885061711073,LSTM
2026-06-13 23:00:00,22089.5,22426.709857821465,LSTM
2026-06-14 00:00:00,21449.0,21580.3011983335,LSTM
2026-06-14 01:00:00,20584.0,20805.412159323692,LSTM
2026-06-14 02:00:00,19627.0,19893.102137491107,LSTM
2026-06-14 03:00:00,19061.0,19384.86043435335,LSTM
2026-06-14 04:00:00,18833.5,19247.785914346576,LSTM
2026-06-14 05:00:00,18886.5,19471.249440461397,LSTM
2026-06-14 06:00:00,19414.5,20081.235011011362,LSTM
2026-06-14 07:00:00,20443.5,20895.635068774223,LSTM
2026-06-14 08:00:00,21287.0,20569.064636349678,LSTM
2026-06-14 09:00:00,20966.5,19510.040443897247,LSTM
2026-06-14 10:00:00,19792.0,19050.764059647918,LSTM
2026-06-14 11:00:00,18911.0,18470.823088645935,LSTM
2026-06-14 12:00:00,18140.5,18051.00496955216,LSTM
2026-06-14 13:00:00,17995.0,17810.06360627711,LSTM
2026-06-14 14:00:00,18445.5,18323.964202076197,LSTM
2026-06-14 15:00:00,20049.0,19819.38540096581,LSTM
2026-06-14 16:00:00,22520.0,22574.384286493063,LSTM
2026-06-14 17:00:00,25338.0,25348.579065531492,LSTM
2026-06-14 18:00:00,27163.499999999996,26855.502687335014,LSTM
2026-06-14 19:00:00,26811.5,26789.269832789898,LSTM
2026-06-14 20:00:00,25936.500000000004,25610.2440379858,LSTM
2026-06-14 21:00:00,25099.5,24621.15543231368,LSTM
2026-06-14 22:00:00,23812.5,23813.2797113657,LSTM
2026-06-14 23:00:00,22437.0,22776.63445043564,LSTM
2026-06-15 00:00:00,21682.0,21701.73427668214,LSTM
2026-06-15 01:00:00,20861.0,20999.561794504523,LSTM
2026-06-15 02:00:00,20016.0,20123.4742462188,LSTM
2026-06-15 03:00:00,19721.0,19739.67970535159,LSTM
2026-06-15 04:00:00,19701.0,19876.063438385725,LSTM
2026-06-15 05:00:00,20493.0,20638.260959878564,LSTM
2026-06-15 06:00:00,22516.0,22608.695511460304,LSTM
2026-06-15 07:00:00,25668.0,25469.808258354664,LSTM
2026-06-15 08:00:00,27072.0,26889.299208283424,LSTM
2026-06-15 09:00:00,25689.0,24953.43323367834,LSTM
2026-06-15 10:00:00,24171.0,23009.54586070776,LSTM
2026-06-15 11:00:00,22890.0,22246.29540592432,LSTM
2026-06-15 12:00:00,22661.5,21740.428327560425,LSTM
2026-06-15 13:00:00,22217.0,22084.34328737855,LSTM
2026-06-15 14:00:00,22020.5,22376.293102115393,LSTM
2026-06-15 15:00:00,23150.5,22982.88105583191,LSTM
2026-06-15 16:00:00,25169.5,25086.131343752146,LSTM
2026-06-15 17:00:00,27596.0,27670.043896615505,LSTM
2026-06-15 18:00:00,29125.5,29089.37373420596,LSTM
2026-06-15 19:00:00,28469.0,28789.880155026913,LSTM
2026-06-15 20:00:00,27291.500000000004,27234.859510034323,LSTM
2026-06-15 21:00:00,26147.5,25883.777144104242,LSTM
2026-06-15 22:00:00,24523.000000000004,24774.38182067871,LSTM
2026-06-15 23:00:00,23045.0,23484.03452897072,LSTM
2026-06-16 00:00:00,22187.0,22304.951703250408,LSTM
2026-06-16 01:00:00,21220.5,21343.16237139702,LSTM
2026-06-16 02:00:00,20330.5,20387.816107302904,LSTM
2026-06-16 03:00:00,19730.0,19975.09548573196,LSTM
2026-06-16 04:00:00,19649.5,20025.281979113817,LSTM
2026-06-16 05:00:00,20345.5,20842.07020649314,LSTM
2026-06-16 06:00:00,22187.0,22776.873980283737,LSTM
2026-06-16 07:00:00,25033.5,25269.367400228977,LSTM
2026-06-16 08:00:00,25714.999999999996,26086.30818530917,LSTM
2026-06-16 09:00:00,24074.5,23381.826572477818,LSTM
2026-06-16 10:00:00,22379.5,21522.324281796813,LSTM
2026-06-16 11:00:00,21604.5,20795.893699407578,LSTM
2026-06-16 12:00:00,21185.5,20714.70377419889,LSTM
2026-06-16 13:00:00,20955.0,20917.08582213521,LSTM
2026-06-16 14:00:00,21197.5,21306.112949565053,LSTM
2026-06-16 15:00:00,22455.5,22342.6077914536,LSTM
2026-06-16 16:00:00,24488.000000000004,24666.516397297382,LSTM
2026-06-16 17:00:00,26791.5,27234.22218954563,LSTM
2026-06-16 18:00:00,28088.999999999996,28452.02330428362,LSTM
2026-06-16 19:00:00,27522.0,27941.257270216942,LSTM
2026-06-16 20:00:00,26422.0,26490.809938967228,LSTM
2026-06-16 21:00:00,25445.5,25239.011269301176,LSTM
2026-06-16 22:00:00,24088.000000000004,24232.8247949481,LSTM
2026-06-16 23:00:00,22640.5,23088.23426735401,LSTM
2026-06-17 00:00:00,21829.5,21940.696667164564,LSTM
2026-06-17 01:00:00,20988.0,21057.05822557211,LSTM
2026-06-17 02:00:00,20022.0,20125.78471121192,LSTM
2026-06-17 03:00:00,19472.5,19670.720773011446,LSTM
2026-06-17 04:00:00,19421.5,19680.560031831264,LSTM
2026-06-17 05:00:00,20115.0,20410.63346399367,LSTM
2026-06-17 06:00:00,21921.0,22276.514662653208,LSTM
2026-06-17 07:00:00,24671.5,24847.752094388008,LSTM
2026-06-17 08:00:00,25405.0,25604.733425706625,LSTM
2026-06-17 09:00:00,24161.5,22871.24731466174,LSTM
2026-06-17 10:00:00,23107.5,21421.19777405262,LSTM
2026-06-17 11:00:00,22540.5,21406.69409917295,LSTM
2026-06-17 12:00:00,22185.0,21601.566601216793,LSTM
2026-06-17 13:00:00,21528.5,21801.68808621168,LSTM
2026-06-17 14:00:00,21464.5,21748.104688882828,LSTM
2026-06-17 15:00:00,22631.5,22440.867782771587,LSTM
2026-06-17 16:00:00,24434.5,24706.62624067068,LSTM
2026-06-17 17:00:00,26680.999999999996,27158.098748356104,LSTM
2026-06-17 18:00:00,28068.000000000004,28412.348321646452,LSTM
2026-06-17 19:00:00,27610.5,28066.413041621447,LSTM
2026-06-17 20:00:00,26570.5,26711.51815894246,LSTM
2026-06-17 21:00:00,25575.500000000004,25466.23099413514,LSTM
2026-06-17 22:00:00,24272.5,24419.809208393097,LSTM
2026-06-17 23:00:00,22996.0,23271.444659918547,LSTM
2026-06-18 00:00:00,22074.0,22180.649969816208,LSTM
2026-06-18 01:00:00,21092.5,21294.960553899407,LSTM
2026-06-18 02:00:00,20079.5,20285.153329253197,LSTM
2026-06-18 03:00:00,19562.0,19809.326573118567,LSTM
2026-06-18 04:00:00,19498.5,19852.27584323287,LSTM
2026-06-18 05:00:00,20154.5,20613.744794771075,LSTM
2026-06-18 06:00:00,21963.5,22445.475880801678,LSTM
2026-06-18 07:00:00,24789.0,24866.43542253971,LSTM
2026-06-18 08:00:00,25454.0,25512.299142479897,LSTM
2026-06-18 09:00:00,23975.000000000004,22960.546323269606,LSTM
2026-06-18 10:00:00,23030.5,21350.40886218846,LSTM
2026-06-18 11:00:00,22433.0,21322.31115554273,LSTM
2026-06-18 12:00:00,22047.5,21512.46292349696,LSTM
2026-06-18 13:00:00,21595.0,21725.732886224985,LSTM
2026-06-18 14:00:00,21891.0,21903.110441833735,LSTM
2026-06-18 15:00:00,23014.0,22969.98208835721,LSTM
2026-06-18 16:00:00,24827.5,25190.79448118806,LSTM
2026-06-18 17:00:00,27172.5,27510.440026044846,LSTM
2026-06-18 18:00:00,28614.0,28792.201313316822,LSTM
2026-06-18 19:00:00,28141.5,28533.8113412261,LSTM
2026-06-18 20:00:00,27176.5,27197.169203281403,LSTM
2026-06-18 21:00:00,26231.0,25987.360971450806,LSTM
2026-06-18 22:00:00,24822.5,24962.703609108925,LSTM
2026-06-18 23:00:00,23305.0,23747.62429484725,LSTM
2026-06-19 00:00:00,22301.0,22508.81869366765,LSTM
2026-06-19 01:00:00,21368.5,21568.95275889337,LSTM
2026-06-19 02:00:00,20427.0,20583.06216184795,LSTM
2026-06-19 03:00:00,19893.5,20156.910046622157,LSTM
2026-06-19 04:00:00,19818.0,20230.323806405067,LSTM
2026-06-19 05:00:00,20457.0,21004.67532902956,LSTM
2026-06-19 06:00:00,22150.5,22796.957417428493,LSTM
2026-06-19 07:00:00,24911.0,25040.429619044065,LSTM
2026-06-19 08:00:00,26087.5,25624.7156329751,LSTM
2026-06-19 09:00:00,24944.000000000004,23787.47892487049,LSTM
2026-06-19 10:00:00,23196.5,22483.755031764507,LSTM
2026-06-19 11:00:00,22420.0,21590.754965275526,LSTM
2026-06-19 12:00:00,22283.0,21355.924464672804,LSTM
2026-06-19 13:00:00,22232.5,21799.5608330369,LSTM
2026-06-19 14:00:00,22404.0,22505.90869116783,LSTM
2026-06-19 15:00:00,23331.5,23596.62068644166,LSTM
2026-06-19 16:00:00,24926.5,25535.500744968653,LSTM
2026-06-19 17:00:00,27009.5,27480.786801159382,LSTM
2026-06-19 18:00:00,28075.5,28466.19976428151,LSTM
2026-06-19 19:00:00,27429.0,28010.37446334958,LSTM
2026-06-19 20:00:00,26462.000000000004,26698.64485538006,LSTM
2026-06-19 21:00:00,25757.0,25564.721960663795,LSTM
2026-06-19 22:00:00,24607.0,24706.155735611916,LSTM
2026-06-19 23:00:00,23298.0,23666.586214452982,LSTM
2026-06-20 00:00:00,22454.0,22564.001808196306,LSTM
2026-06-20 01:00:00,21501.5,21548.74813105166,LSTM
2026-06-20 02:00:00,20409.5,20633.13459339738,LSTM
2026-06-20 03:00:00,19776.0,20062.644358098507,LSTM
2026-06-20 04:00:00,19535.5,19898.75817860663,LSTM
2026-06-20 05:00:00,19888.5,20191.37097774446,LSTM
2026-06-20 06:00:00,20779.5,21173.75346055627,LSTM
2026-06-20 07:00:00,21912.0,22522.729959905148,LSTM
2026-06-20 08:00:00,22409.0,22204.22084748745,LSTM
2026-06-20 09:00:00,21509.0,20381.30388955772,LSTM
2026-06-20 10:00:00,20003.0,19327.193623423576,LSTM
2026-06-20 11:00:00,19282.0,18549.675459176302,LSTM
2026-06-20 12:00:00,18894.0,18358.338873937726,LSTM
2026-06-20 13:00:00,18534.5,18585.331187993288,LSTM
2026-06-20 14:00:00,18639.0,19016.20617596805,LSTM
2026-06-20 15:00:00,20201.0,20119.92407168448,LSTM
2026-06-20 16:00:00,22667.5,22694.040851801634,LSTM
2026-06-20 17:00:00,25259.5,25464.012491494417,LSTM
2026-06-20 18:00:00,26683.0,26883.081412643194,LSTM
2026-06-20 19:00:00,26209.0,26634.25552520156,LSTM
2026-06-20 20:00:00,25519.5,25464.301923394203,LSTM
2026-06-20 21:00:00,24961.0,24587.408813416958,LSTM
2026-06-20 22:00:00,23918.5,23910.78119149804,LSTM
2026-06-20 23:00:00,22883.5,22989.790351331234,LSTM
